run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,17646,"Fitzpatrick, Matt",0.016338469380964577,15,0.06666666666666667,-0.05032819728570209,-3.8294483787124087,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,16243,"Koepka, Brooks",0.01613070930207995,26,0.038461538461538464,-0.022330829159458512,-1.5378131603994198,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,19895,"Schauffele, Xander",0.015409944984198051,10,0.1,-0.08459005501580195,-6.633843401312002,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,29433,"Bridgeman, Jacob",0.015002261864949188,21,0.047619047619047616,-0.03261678575409843,-2.379737311270604,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,23602,"Hojgaard, Nicolai",0.014282358153279232,36,0.027777777777777776,-0.013495419624498545,-0.814618909881513,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,18841,"Hovland, Viktor",0.012097575682986406,17,0.058823529411764705,-0.0467259537287783,-3.534598228413828,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,22985,"Smotherman, Austin",0.011498694501747342,41,0.024390243902439025,-0.012891549400691683,-0.765191039878647,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,19840,"Ramey, Chad",0.01184429226754899,151,0.006622516556291391,0.0052217757112575985,0.7174173810317132,B,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,22760,"Hisatsune, Ryo",0.011902047752461524,31,0.03225806451612903,-0.02035601676366751,-1.3761711940778194,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,19846,"Bauchou, Zach",0.011265409591622264,201,0.004975124378109453,0.006290285213512811,0.8048768163410943,B,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,21756,"Cole, Eric",0.011445312146513781,126,0.007936507936507936,0.003508804210005845,0.5772075655042536,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,14636,"Spieth, Jordan",0.011149910325724823,29,0.034482758620689655,-0.023332848294964834,-1.6198302389332195,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,15466,"Cantlay, Patrick",0.010371208760485928,26,0.038461538461538464,-0.028090329701052536,-2.0092386965960776,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,18474,"Smalley, Alex",0.01035277866055559,67,0.014925373134328358,-0.0045725944737727686,-0.08426953310973302,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,23604,"Clark, Wyndham",0.010760836136644253,61,0.01639344262295082,-0.005632606486306568,-0.1710334335165105,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,7399,"Glover, Lucas",0.010483488251767484,111,0.009009009009009009,0.0014744792427584755,0.4106943875720897,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,13126,"Taylor, Nick",0.0101238407486524,46,0.021739130434782608,-0.011615289686130207,-0.6607268739465054,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,betmgm,current,23014,"Theegala, Sahith",0.010192214797135906,31,0.03225806451612903,-0.022065849718993127,-1.5161241139447228,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
