run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,17646,"Fitzpatrick, Matt",0.5287028033618941,1.14,0.8771929824561404,-0.3484901790942463,-1.9101846184527886,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,16243,"Koepka, Brooks",0.5292500176387961,1.22,0.819672131147541,-0.2904221135087449,-1.0058072366082245,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,19895,"Schauffele, Xander",0.5257350345975489,1.11,0.9009009009009008,-0.3751658663033519,-2.325643406580545,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,29433,"Bridgeman, Jacob",0.5222890273718943,1.17,0.8547008547008548,-0.33241182732896046,-1.6597733549252545,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,23602,"Hojgaard, Nicolai",0.5188312572056977,1.29,0.7751937984496123,-0.25636254124391467,-0.47534860188311945,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,18841,"Hovland, Viktor",0.5057469305957685,1.17,0.8547008547008548,-0.3489539241050863,-1.9174071855302028,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,19840,"Ramey, Chad",0.5041027603055795,1.62,0.6172839506172839,-0.11318119031170437,1.7546202110847362,A,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,22985,"Smotherman, Austin",0.5011192027659241,1.33,0.7518796992481203,-0.2507604964821961,-0.38809991323653115,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,22760,"Hisatsune, Ryo",0.5038435192237738,1.25,0.8,-0.29615648077622625,-1.0951167736766472,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,21756,"Cole, Eric",0.5017016244431978,1.57,0.6369426751592356,-0.13524105071603787,1.4110503229686597,A,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
