run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T19:51:46-05:00,475,2026,top_10,betmgm,current,17646,"Fitzpatrick, Matt",0.5279807868884278,2.4,0.4166666666666667,0.11131412022176107,-3.3445477579333796,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,betmgm,current,16243,"Koepka, Brooks",0.5269767554485337,3.5,0.2857142857142857,0.24126246973424803,-1.5599136699198235,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,betmgm,current,19895,"Schauffele, Xander",0.5233887121549452,2,0.5,0.0233887121549452,-4.552063521136386,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,betmgm,current,29433,"Bridgeman, Jacob",0.5212830093924024,3,0.3333333333333333,0.18794967605906904,-2.2920801751266895,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,betmgm,current,23602,"Hojgaard, Nicolai",0.5174190408004566,4.2,0.23809523809523808,0.27932380270521856,-1.037201742372785,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,betmgm,current,18841,"Hovland, Viktor",0.5043614203099416,2.6,0.3846153846153846,0.119746035694557,-3.2287487975275413,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,betmgm,current,22985,"Smotherman, Austin",0.5003661791483499,5,0.2,0.3003661791483499,-0.7482181390095342,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,betmgm,current,19840,"Ramey, Chad",0.5026964468212719,11,0.09090909090909091,0.41178735591218096,0.7819746716364329,B,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,betmgm,current,22760,"Hisatsune, Ryo",0.5030792251422204,4,0.25,0.25307922514222037,-1.3976293116351532,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,betmgm,current,19846,"Bauchou, Zach",0.49875325104711665,13,0.07692307692307693,0.4218301741240397,0.9198968213816612,B,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
