run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T19:51:46-05:00,475,2026,top_5,draftkings,current,17646,"Fitzpatrick, Matt",0.9592443333324725,4.65,0.2150537634408602,0.7441905698916123,5.64166537935343,A,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,draftkings,current,16243,"Koepka, Brooks",0.9457313516419024,6.8,0.14705882352941177,0.7986725281124906,6.044615679612754,A,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,draftkings,current,19895,"Schauffele, Xander",0.8562529873107892,3.7,0.27027027027027023,0.585982717040519,4.471555054917607,A,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,draftkings,current,29433,"Bridgeman, Jacob",0.760396138884602,6,0.16666666666666666,0.5937294722179354,4.528850303229353,A,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,draftkings,current,23602,"Hojgaard, Nicolai",0.5,8.7,0.1149425287356322,0.3850574712643678,2.985505530285207,A,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,draftkings,current,18841,"Hovland, Viktor",0.019863012196450442,5.6,0.17857142857142858,-0.15870841637497812,-1.036204313673474,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,draftkings,current,22985,"Smotherman, Austin",0.0061132882477509315,11,0.09090909090909091,-0.08479580266133999,-0.48954426580741667,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,draftkings,current,19840,"Ramey, Chad",0.01217966367418395,27,0.037037037037037035,-0.024857373362853083,-0.04623773146845769,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,draftkings,current,22760,"Hisatsune, Ryo",0.013633505969493375,8.5,0.11764705882352941,-0.10401355285403603,-0.6316793590260007,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,draftkings,current,19846,"Bauchou, Zach",0.003786564606982849,40,0.025,-0.021213435393017153,-0.019287050049869244,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,draftkings,current,21756,"Cole, Eric",0.005483917192965504,24.5,0.04081632653061224,-0.03533240933764674,-0.1237114315538705,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,draftkings,current,14636,"Spieth, Jordan",0.0029750427755734737,7,0.14285714285714285,-0.13988210008156937,-0.8969642780556104,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,draftkings,current,15466,"Cantlay, Patrick",0.0005447070837907949,6.2,0.16129032258064516,-0.16074561549685437,-1.0512715033387214,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,draftkings,current,18474,"Smalley, Alex",0.0005224352375346262,11.75,0.0851063829787234,-0.08458394774118877,-0.4879773800625935,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
