run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,17646,"Fitzpatrick, Matt",0.5279807868884278,1.20833334,0.8275862023305589,-0.29960541544213115,-1.662026323852175,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,16243,"Koepka, Brooks",0.5269767554485337,1.32258065,0.7560975582093993,-0.22912080276086555,-1.021574519844495,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,19895,"Schauffele, Xander",0.5233887121549452,1.16666667,0.8571428546938776,-0.33375414253893243,-1.9723155209087322,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,29433,"Bridgeman, Jacob",0.5212830093924024,1.2631579,0.7916666633680556,-0.2703836539756532,-1.3965055366114407,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,23602,"Hojgaard, Nicolai",0.5174190408004566,1.35714286,0.7368421037119114,-0.21942306291145475,-0.9334569187811477,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,18841,"Hovland, Viktor",0.5043614203099416,1.24390244,0.8039215679969243,-0.2995601476869827,-1.6616150026524785,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,22985,"Smotherman, Austin",0.5003661791483499,1.4,0.7142857142857143,-0.2139195351373644,-0.883449631272006,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,19840,"Ramey, Chad",0.5026964468212719,1.68493151,0.5934959338495605,-0.09079948702828855,0.23526910635579543,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,22760,"Hisatsune, Ryo",0.5030792251422204,1.3508772,0.7402597364142351,-0.23718051127201478,-1.094808303210571,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,19846,"Bauchou, Zach",0.49875325104711665,1.87719299,0.5327102782330335,-0.033957027185916866,0.7517627716456275,B,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,21756,"Cole, Eric",0.5,1.66666667,0.5999999988,-0.09999999879999999,0.15166952145586057,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,14636,"Spieth, Jordan",0.49794229424388653,1.3125,0.7619047619047619,-0.26396246766087533,-1.3381600310786848,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,15466,"Cantlay, Patrick",0.49224572011984963,1.25641026,0.7959183650728863,-0.30367264495303664,-1.6989828222776115,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,18474,"Smalley, Alex",0.49210578956577267,1.42553192,0.7014925348006237,-0.209386745234851,-0.8422628621344621,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,23604,"Clark, Wyndham",0.49514741232632287,1.46511628,0.682539682106324,-0.18739226978000112,-0.642412129507746,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,7399,"Glover, Lucas",0.4930928923525043,1.54945055,0.645390070693124,-0.15229717834061973,-0.323523881858476,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,13126,"Taylor, Nick",0.49034661963612675,1.3125,0.7619047619047619,-0.2715581422686351,-1.4071774140242832,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,23014,"Theegala, Sahith",0.4908761181959857,1.34482759,0.7435897414924392,-0.25271362329645347,-1.2359484647220114,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,16283,"Rodgers, Patrick",0.48598695707954026,1.50505051,0.6644295280163056,-0.17844257093676535,-0.561091532693297,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,23838,"Hojgaard, Rasmus",0.4864264702186331,1.46511628,0.682539682106324,-0.19611321188769087,-0.721654149759366,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,11276,"Horschel, Billy",0.48612478600358483,1.625,0.6153846153846154,-0.1292598293810306,-0.1141971772138334,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,17780,"Pendrith, Taylor",0.486929411524959,1.4,0.7142857142857143,-0.2273563027607553,-1.0055415565457901,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,15470,"Hossler, Beau",0.48655738297888895,1.74626866,0.5726495715727957,-0.08609218859390677,0.2780415308555282,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,16757,"Dou, Zecheng",0.48528125296304,1.78125,0.5614035087719298,-0.07612225580888982,0.36863238742834986,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,28159,"Meissner, Mac",0.4868250470413456,1.46511628,0.682539682106324,-0.19571463506497838,-0.7180325189461813,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,14704,"Putnam, Andrew",0.48438733455140537,1.69444445,0.5901639324912658,-0.10577659793986038,0.0991809966641773,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,11451,"Garnett, Brice",0.48498136498596156,2.02,0.49504950495049505,-0.010068139964533485,0.9688268986183727,B,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,14502,"Cauley, Bud",0.48114726618495646,1.48780488,0.6721311466595001,-0.19098388047454368,-0.6750469622905393,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,20766,"Brown, Dan",0.48231226688310763,1.72463769,0.5798319298008615,-0.09751966291775388,0.17420686017279338,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,17576,"Conners, Corey",0.4740945341733543,1.32258065,0.7560975582093993,-0.282003024036045,-1.5020838498563778,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,18424,"Roy, Kevin",0.4767030485441024,1.58139535,0.6323529407115052,-0.15564989216740277,-0.353988000720768,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,15980,"Lipsky, David",0.47260137564094185,1.7936508,0.5575221219202757,-0.08492074627933388,0.28868573127203345,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,14139,"Thomas, Justin",0.4740821425015092,1.3125,0.7619047619047619,-0.28782261940325266,-1.5549630558240308,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,23505,"McGreevy, Max",0.4769166066836383,1.46511628,0.682539682106324,-0.2056230754226857,-0.8080646303616542,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,17536,"Spaun, J.J.",0.472726093197136,1.3125,0.7619047619047619,-0.2891786687076259,-1.567284670290957,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,27364,"Thompson, Davis",0.47614633679743323,1.38461539,0.7222222194135802,-0.246075882616147,-1.1756352583139498,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,22465,"Penge, Marco",0.47479552075187753,1.67567568,0.5967741920083247,-0.12197867125644718,-0.04803761871215095,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,17538,"Homa, Max",0.47035881490354375,1.5,0.6666666666666666,-0.19630785176312288,-0.7234227266814803,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,22002,"Dumont De Chassart, Adrien",0.4685246904041324,1.76923077,0.5652173910586011,-0.09669270065446872,0.18172097500183076,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,31343,"Ford, David",0.47010045290814245,1.64935065,0.6062992123597247,-0.13619875945158227,-0.17724711268931298,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,8480,"Streelman, Kevin",0.46591410158580376,2.08,0.4807692307692307,-0.014855129183426963,0.9253303713001412,B,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,13470,"Kizzire, Patton",0.4686307237170075,2.12,0.4716981132075471,-0.0030673894905396404,1.032438559375483,B,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,32457,"Keefer, Johnny",0.46978940722307816,1.61728396,0.6183206070998194,-0.14853119987674124,-0.28930467273900634,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,15651,"Ventura, Kris",0.46843613777134074,1.70422536,0.5867768567884708,-0.11834071901713006,-0.01498170784121397,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,24766,"Kim, Tom",0.4705514693191259,1.55555556,0.6428571410204081,-0.17230567170128225,-0.505329174969181,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,25094,"Fishburn, Patrick",0.4699167041203113,2.08,0.4807692307692307,-0.010852526648919447,0.9616996427827439,B,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,26850,"Svensson, Jesper",0.46386677477772725,1.80645162,0.5535714263966837,-0.08970465161895641,0.24521722533275658,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,32330,"Clanton, Luke",0.46348347071300694,1.72463769,0.5798319298008615,-0.11634845908785457,0.0031207746328911503,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,11049,"Simpson, Webb",0.4670232829973378,1.86206897,0.5370370357441702,-0.07001375274683236,0.42413672599331126,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,draftkings,current,17639,"Blair, Zac",0.46192259473730296,1.74626866,0.5726495715727957,-0.11072697683549276,0.05419984441515602,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
