run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T19:51:46-05:00,475,2026,outright_win,bet365,current,17646,"Fitzpatrick, Matt",0.016338469380964577,13,0.07692307692307693,-0.060584607542112354,-4.296936652813505,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,bet365,current,16243,"Koepka, Brooks",0.01613070930207995,23,0.043478260869565216,-0.027347551567485265,-1.7742055123613716,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,bet365,current,19895,"Schauffele, Xander",0.015409944984198051,10,0.1,-0.08459005501580195,-6.118977989103797,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,bet365,current,29433,"Bridgeman, Jacob",0.015002261864949188,17,0.058823529411764705,-0.04382126754681552,-3.024579683038401,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,bet365,current,23602,"Hojgaard, Nicolai",0.014282358153279232,36,0.027777777777777776,-0.013495419624498545,-0.7228126139981345,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,bet365,current,18841,"Hovland, Viktor",0.012097575682986406,17,0.058823529411764705,-0.0467259537287783,-3.245048736918277,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,bet365,current,22985,"Smotherman, Austin",0.011498694501747342,46,0.021739130434782608,-0.010240435933035266,-0.4757555724121765,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,bet365,current,19840,"Ramey, Chad",0.01184429226754899,151,0.006622516556291391,0.0052217757112575985,0.6978442447646773,B,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,bet365,current,22760,"Hisatsune, Ryo",0.011902047752461524,29,0.034482758620689655,-0.022580710868228132,-1.4123967684470269,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,outright_win,bet365,current,19846,"Bauchou, Zach",0.011265409591622264,226,0.004424778761061947,0.006840630830560317,0.8207172279934858,B,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
