run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T19:51:46-05:00,475,2026,tournament_matchups,caesars,current,15466,"Cantlay, Patrick",0.5574812969227725,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,tournament_matchups,caesars,current,17576,"Conners, Corey",0.4425187030772275,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,tournament_matchups,caesars,current,15466,"Cantlay, Patrick",0.5574812969227725,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,tournament_matchups,caesars,current,17576,"Conners, Corey",0.4425187030772275,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,tournament_matchups,caesars,current,17646,"Fitzpatrick, Matt",0.5213174272407828,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,tournament_matchups,caesars,current,29433,"Bridgeman, Jacob",0.4786825727592172,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,tournament_matchups,caesars,current,17646,"Fitzpatrick, Matt",0.5213174272407828,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,tournament_matchups,caesars,current,29433,"Bridgeman, Jacob",0.4786825727592172,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,tournament_matchups,caesars,current,17780,"Pendrith, Taylor",0.44886325341022065,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,tournament_matchups,caesars,current,22760,"Hisatsune, Ryo",0.5511367465897794,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,tournament_matchups,caesars,current,17780,"Pendrith, Taylor",0.44886325341022065,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,tournament_matchups,caesars,current,22760,"Hisatsune, Ryo",0.5511367465897794,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,tournament_matchups,caesars,current,13872,"Bradley, Keegan",0.3201313734278963,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,tournament_matchups,caesars,current,23602,"Hojgaard, Nicolai",0.6798686265721037,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
