run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,17646,"Fitzpatrick, Matt",0.5287028033618941,2.84,0.35211267605633806,0.17659012730555607,-2.901582898574039,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,16243,"Koepka, Brooks",0.5292500176387961,3.85,0.2597402597402597,0.2695097578985364,-1.4513047053947887,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,19895,"Schauffele, Xander",0.5257350345975489,2.4,0.4166666666666667,0.1090683679308822,-3.9554542340632266,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,29433,"Bridgeman, Jacob",0.5222890273718943,3.5,0.2857142857142857,0.2365747416576086,-1.9653503978001827,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,23602,"Hojgaard, Nicolai",0.5188312572056977,4.7,0.2127659574468085,0.3060652997588892,-0.8807502933551218,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,18841,"Hovland, Viktor",0.5057469305957685,3.3,0.30303030303030304,0.20271662756546543,-2.4938036882044594,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,19840,"Ramey, Chad",0.5041027603055795,12,0.08333333333333333,0.42076942697224623,0.9095376501459969,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,22985,"Smotherman, Austin",0.5011192027659241,5.45,0.18348623853211007,0.31763296423381404,-0.7002036055676523,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,22760,"Hisatsune, Ryo",0.5038435192237738,4.55,0.21978021978021978,0.284063299443554,-1.224154814660485,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,21756,"Cole, Eric",0.5017016244431978,11,0.09090909090909091,0.41079253353410683,0.7538195215151688,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
