run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T19:51:46-05:00,475,2026,top_10,caesars,current,17646,"Fitzpatrick, Matt",0.5279807868884278,2.5,0.4,0.12798078688842773,-3.220050961037692,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,caesars,current,16243,"Koepka, Brooks",0.5269767554485337,3.5,0.2857142857142857,0.24126246973424803,-1.6284251265665746,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,caesars,current,19895,"Schauffele, Xander",0.5233887121549452,2.1,0.47619047619047616,0.04719823596446904,-4.3550587733778965,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,caesars,current,29433,"Bridgeman, Jacob",0.5212830093924024,2.7,0.37037037037037035,0.150912639022032,-2.8978547562214882,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,caesars,current,23602,"Hojgaard, Nicolai",0.5174190408004566,4.25,0.23529411764705882,0.2821249231533978,-1.054301094437658,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,caesars,current,18841,"Hovland, Viktor",0.5043614203099416,3,0.3333333333333333,0.17102808697660826,-2.615229482371718,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,caesars,current,22985,"Smotherman, Austin",0.5003661791483499,4.5,0.2222222222222222,0.2781439569261277,-1.1102343091843343,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,caesars,current,19840,"Ramey, Chad",0.5026964468212719,12,0.08333333333333333,0.4193631134879386,0.8739175171256228,B,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,caesars,current,22760,"Hisatsune, Ryo",0.5030792251422204,3.75,0.26666666666666666,0.2364125584755537,-1.6965671585377657,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,caesars,current,19846,"Bauchou, Zach",0.49875325104711665,13,0.07692307692307693,0.4218301741240397,0.9085801152172277,B,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_10,caesars,current,21756,"Cole, Eric",0.5,11,0.09090909090909091,0.40909090909090906,0.7295913958626454,B,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
