run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T19:51:46-05:00,475,2026,round_matchups,sportsbook,current,18474,"Smalley, Alex",0.6525798133870443,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,round_matchups,sportsbook,current,27819,"Castillo, Ricky",0.3474201866129557,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,round_matchups,sportsbook,current,18103,"Bezuidenhout, Christiaan",0.3848711859811836,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,round_matchups,sportsbook,current,22985,"Smotherman, Austin",0.6151288140188165,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,round_matchups,sportsbook,current,20706,"Wallace, Matt",0.5025137770215893,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,round_matchups,sportsbook,current,20722,"Schmid, Matti",0.4974862229784107,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,round_matchups,sportsbook,current,13872,"Bradley, Keegan",0.4980957082235048,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,round_matchups,sportsbook,current,18554,"Rai, Aaron",0.5019042917764952,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,round_matchups,sportsbook,current,15466,"Cantlay, Patrick",0.5574812969227725,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,round_matchups,sportsbook,current,17576,"Conners, Corey",0.4425187030772275,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
