run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,17646,"Fitzpatrick, Matt",0.5287028033618941,1.21,0.8264462809917356,-0.29774347762984144,-1.6360704031089865,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,16243,"Koepka, Brooks",0.5292500176387961,1.32,0.7575757575757576,-0.22832573993696148,-1.0165974605218737,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,19895,"Schauffele, Xander",0.5257350345975489,1.17,0.8547008547008548,-0.3289658201033059,-1.9146936629459812,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,29433,"Bridgeman, Jacob",0.5222890273718943,1.26,0.7936507936507936,-0.2713617662788993,-1.4006441719437464,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,23602,"Hojgaard, Nicolai",0.5188312572056977,1.36,0.7352941176470588,-0.2164628604413611,-0.9107349949196614,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,18841,"Hovland, Viktor",0.5057469305957685,1.24,0.8064516129032259,-0.3007046823074574,-1.662495726610038,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,19840,"Ramey, Chad",0.5041027603055795,1.68,0.5952380952380952,-0.09113533493251569,0.20766807603044582,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,22985,"Smotherman, Austin",0.5011192027659241,1.4,0.7142857142857143,-0.21316651151979016,-0.8813188970445954,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,22760,"Hisatsune, Ryo",0.5038435192237738,1.35,0.7407407407407407,-0.2368972215169669,-1.0930880102454756,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,21756,"Cole, Eric",0.5017016244431978,1.67,0.5988023952095809,-0.09710077076638313,0.15443346751914735,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,19846,"Bauchou, Zach",0.5,1.88,0.5319148936170213,-0.03191489361702127,0.7361419540660813,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,14636,"Spieth, Jordan",0.4987835469259712,1.31,0.7633587786259541,-0.2645752316999829,-1.3400822077355448,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,18474,"Smalley, Alex",0.49319299547725926,1.43,0.6993006993006994,-0.20610770382344012,-0.8183272104794048,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,15466,"Cantlay, Patrick",0.49268486054093963,1.26,0.7936507936507936,-0.300965933109854,-1.6648270875660787,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,23604,"Clark, Wyndham",0.49547977842593055,1.47,0.6802721088435374,-0.18479233041760684,-0.6281121800721408,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,13126,"Taylor, Nick",0.4911287863318456,1.31,0.7633587786259541,-0.27222999229410855,-1.4083920839666344,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,7399,"Glover, Lucas",0.49254649511423654,1.55,0.6451612903225806,-0.1526147952083441,-0.34096493091413577,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,23014,"Theegala, Sahith",0.491648273102949,1.34,0.7462686567164178,-0.25462038361346884,-1.2512467134927947,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,16283,"Rodgers, Patrick",0.4868262886253379,1.51,0.6622516556291391,-0.17542536700380124,-0.5445228759273134,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,11276,"Horschel, Billy",0.48688963201476826,1.62,0.6172839506172839,-0.13039431860251566,-0.14267290230323368,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,23838,"Hojgaard, Rasmus",0.48675492215035787,1.47,0.6802721088435374,-0.19351718669317952,-0.705971421388687,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,17780,"Pendrith, Taylor",0.4859687837169134,1.4,0.7142857142857143,-0.22831693056880092,-1.0165188471098248,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,15470,"Hossler, Beau",0.4861578538837223,1.75,0.5714285714285714,-0.0852707175448491,0.26000299662896015,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,16757,"Dou, Zecheng",0.48524982668634226,1.78,0.5617977528089888,-0.07654792612264655,0.3378438115197006,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,28159,"Meissner, Mac",0.48724908013156004,1.47,0.6802721088435374,-0.19302302871197735,-0.7015616335031677,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,14704,"Putnam, Andrew",0.48456104848091314,1.69,0.591715976331361,-0.10715492785044783,0.06471175544529717,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,11451,"Garnett, Brice",0.48420563782122483,2.02,0.49504950495049505,-0.010843867129270213,0.9241764711148408,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,14502,"Cauley, Bud",0.48052235202085364,1.49,0.6711409395973155,-0.19061858757646183,-0.6801047800389259,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,20766,"Brown, Dan",0.48182109338103063,1.72,0.5813953488372093,-0.0995742554561787,0.13236048026607816,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,17576,"Conners, Corey",0.4743892432318966,1.32,0.7575757575757576,-0.283186514343861,-1.5061663586730385,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
