run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T19:51:46-05:00,475,2026,top_5,caesars,current,17646,"Fitzpatrick, Matt",0.9592443333324725,4,0.25,0.7092443333324725,5.591516707225643,A,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,caesars,current,16243,"Koepka, Brooks",0.9457313516419024,6,0.16666666666666666,0.7790646849752357,6.12480151802289,A,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,caesars,current,19895,"Schauffele, Xander",0.8562529873107892,3.25,0.3076923076923077,0.5485606796184815,4.364221944983381,A,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,caesars,current,29433,"Bridgeman, Jacob",0.760396138884602,4.5,0.2222222222222222,0.5381739166623798,4.284888301031236,A,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,caesars,current,23602,"Hojgaard, Nicolai",0.5,7.5,0.13333333333333333,0.3666666666666667,2.974923380884632,A,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,caesars,current,18841,"Hovland, Viktor",0.019863012196450442,4.6,0.2173913043478261,-0.19752829215137566,-1.33437318934005,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,caesars,current,22985,"Smotherman, Austin",0.0061132882477509315,8,0.125,-0.11888671175224907,-0.7337122167553948,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,caesars,current,19840,"Ramey, Chad",0.01217966367418395,29,0.034482758620689655,-0.022303094946505703,0.00398924997308624,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,caesars,current,22760,"Hisatsune, Ryo",0.013633505969493375,6,0.16666666666666666,-0.1530331606971733,-0.9945213094704015,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,caesars,current,19846,"Bauchou, Zach",0.003786564606982849,41,0.024390243902439025,-0.020603679295456177,0.016969312843190133,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
