run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T21:49:34-05:00,475,2026,top_5,caesars,close,17646,"Fitzpatrick, Matt",0.5229710293286588,4,0.25,0.2729710293286588,-2.9787770916584617,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,caesars,close,16243,"Koepka, Brooks",0.5235189009470614,5.5,0.18181818181818182,0.3417007191288796,-1.3920692974358735,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,caesars,close,19895,"Schauffele, Xander",0.5199999357603938,3.3,0.30303030303030304,0.2169696327300908,-4.27163688381793,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,caesars,close,29433,"Bridgeman, Jacob",0.5165505768609543,4.5,0.2222222222222222,0.2943283546387321,-2.485717474602955,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,caesars,close,23602,"Hojgaard, Nicolai",0.5130899931071055,7.25,0.13793103448275862,0.37515895862434684,-0.619645479683486,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,caesars,close,18841,"Hovland, Viktor",0.5,4.6,0.2173913043478261,0.2826086956521739,-2.7562799391456503,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,caesars,close,19840,"Ramey, Chad",0.4983556746283633,28,0.03571428571428571,0.4626413889140776,1.3999919492316089,A,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,caesars,close,22985,"Smotherman, Austin",0.4953721531052696,8,0.125,0.3703721531052696,-0.7301546591752746,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,caesars,close,22760,"Hisatsune, Ryo",0.4980964204396072,6,0.16666666666666666,0.3314297537729406,-1.6291869220291137,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,caesars,close,21756,"Cole, Eric",0.49595453560314123,25,0.04,0.45595453560314125,1.2456178745322102,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
