run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T21:49:34-05:00,475,2026,outright_win,draftkings,close,17646,"Fitzpatrick, Matt",0.01598154163433319,16,0.0625,-0.046518458365666815,-3.8393458496037653,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,draftkings,close,16243,"Koepka, Brooks",0.016089112308621912,24.5,0.04081632653061224,-0.02472721422199033,-1.918915435947176,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,draftkings,close,19895,"Schauffele, Xander",0.015410766731078144,11.5,0.08695652173913043,-0.07154575500805228,-6.044964827884533,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,draftkings,close,29433,"Bridgeman, Jacob",0.014773952749548281,23,0.043478260869565216,-0.028704308120016935,-2.269410893176712,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,draftkings,close,23602,"Hojgaard, Nicolai",0.014161783164187456,37,0.02702702702702703,-0.012865243862839573,-0.8735373706375572,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,draftkings,close,18841,"Hovland, Viktor",0.012068240657753488,20.5,0.04878048780487805,-0.036712247147124566,-2.9751388248619586,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,draftkings,close,19840,"Ramey, Chad",0.011828204202059123,161,0.006211180124223602,0.005617024077835521,0.7552778191974125,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,draftkings,close,22985,"Smotherman, Austin",0.011404781941216989,48,0.020833333333333332,-0.009428551392116343,-0.5706666992960724,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,draftkings,close,22760,"Hisatsune, Ryo",0.011790796450243427,37,0.02702702702702703,-0.015236230576783602,-1.0824889553113086,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,draftkings,close,21756,"Cole, Eric",0.01148622861695123,136,0.007352941176470588,0.004133287440480643,0.6245182836038596,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,draftkings,close,19846,"Bauchou, Zach",0.011249889687447456,251,0.00398406374501992,0.007265825942427535,0.900584311382029,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,draftkings,close,14636,"Spieth, Jordan",0.01108392324249332,28,0.03571428571428571,-0.024630362471792393,-1.9103800331280598,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
