run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T19:51:46-05:00,475,2026,top_5,bet365,current,17646,"Fitzpatrick, Matt",0.9592443333324725,4,0.25,0.7092443333324725,5.567063507345317,A,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,bet365,current,16243,"Koepka, Brooks",0.9457313516419024,7,0.14285714285714285,0.8028742087847596,6.283642184863093,A,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,bet365,current,19895,"Schauffele, Xander",0.8562529873107892,3.3,0.30303030303030304,0.5532226842804862,4.3729811014706215,A,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,bet365,current,29433,"Bridgeman, Jacob",0.760396138884602,4.6,0.2173913043478261,0.543004834536776,4.294780706339749,A,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,bet365,current,23602,"Hojgaard, Nicolai",0.5,8,0.125,0.375,3.0089872395920048,A,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,bet365,current,18841,"Hovland, Viktor",0.019863012196450442,4.6,0.2173913043478261,-0.19752829215137566,-1.3727505812642187,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,bet365,current,22985,"Smotherman, Austin",0.0061132882477509315,10.8,0.09259259259259259,-0.08647930434484166,-0.5228579968973338,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,bet365,current,19840,"Ramey, Chad",0.01217966367418395,32,0.03125,-0.019070336325816048,-0.006956112775671644,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,bet365,current,22760,"Hisatsune, Ryo",0.013633505969493375,7,0.14285714285714285,-0.12922363688764948,-0.8499937229350544,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_5,bet365,current,19846,"Bauchou, Zach",0.003786564606982849,44,0.022727272727272728,-0.01894070812028988,-0.005964027635792548,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
