run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T21:49:34-05:00,475,2026,outright_win,bet365,close,17646,"Fitzpatrick, Matt",0.01598154163433319,13,0.07692307692307693,-0.06094153528874374,-4.354011747068539,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,bet365,close,16243,"Koepka, Brooks",0.016089112308621912,23,0.043478260869565216,-0.027389148560943304,-1.7877840063414907,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,bet365,close,19895,"Schauffele, Xander",0.015410766731078144,10,0.1,-0.08458923326892186,-6.162687208918354,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,bet365,close,29433,"Bridgeman, Jacob",0.014773952749548281,17,0.058823529411764705,-0.04404957666221643,-3.0620436622261367,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,bet365,close,23602,"Hojgaard, Nicolai",0.014161783164187456,36,0.027777777777777776,-0.01361599461359032,-0.734355228718476,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,bet365,close,18841,"Hovland, Viktor",0.012068240657753488,17,0.058823529411764705,-0.04675528875401122,-3.268987909880247,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,bet365,close,19840,"Ramey, Chad",0.011828204202059123,151,0.006622516556291391,0.005205687645767732,0.7052062407222165,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,bet365,close,22985,"Smotherman, Austin",0.011404781941216989,46,0.021739130434782608,-0.010334348493565619,-0.4833611227916112,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,bet365,close,22760,"Hisatsune, Ryo",0.011790796450243427,29,0.034482758620689655,-0.02269196217044623,-1.4285234232881978,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,bet365,close,21756,"Cole, Eric",0.01148622861695123,126,0.007936507936507936,0.0035497206804432947,0.5785509181480377,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
