run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T19:51:46-05:00,475,2026,top_20,betmgm,current,17646,"Fitzpatrick, Matt",0.5410951416824861,1.7,0.5882352941176471,-0.04714015243516101,-3.0178858829704467,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_20,betmgm,current,16243,"Koepka, Brooks",0.5400947069676976,2.25,0.4444444444444444,0.09565026252325315,-1.6915408094191111,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_20,betmgm,current,19895,"Schauffele, Xander",0.5365186529257316,1.5,0.6666666666666666,-0.130148013740935,-3.7889255073108496,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_20,betmgm,current,29433,"Bridgeman, Jacob",0.5344193572354716,2,0.5,0.034419357235471626,-2.2602996410338925,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_20,betmgm,current,23602,"Hojgaard, Nicolai",0.530565934836976,2.5,0.4,0.13056593483697598,-1.3672177098852503,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_20,betmgm,current,18841,"Hovland, Viktor",0.5175323435290451,1.8,0.5555555555555556,-0.03802321202651049,-2.933200864018745,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_20,betmgm,current,22985,"Smotherman, Austin",0.5135408708010721,3,0.3333333333333333,0.18020753746773882,-0.9061090625598613,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_20,betmgm,current,19840,"Ramey, Chad",0.5158691447389104,5.5,0.18181818181818182,0.3340509629207286,0.5229047091786823,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_20,betmgm,current,22760,"Hisatsune, Ryo",0.5162515408888118,2.5,0.4,0.11625154088881173,-1.5001805974820828,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_20,betmgm,current,19846,"Bauchou, Zach",0.511928987781247,6.5,0.15384615384615385,0.3580828339350931,0.7461308531562493,B,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_20,betmgm,current,21756,"Cole, Eric",0.5131749529586543,5,0.2,0.31317495295865433,0.32899258295739614,C,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,top_20,betmgm,current,14636,"Spieth, Jordan",0.5111184528954242,2.3,0.4347826086956522,0.07633584419977202,-1.8709476946734163,D,,/workspaces/modelOptimizer/data/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
