run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,17646,"Fitzpatrick, Matt",0.5287028033618941,2.6,0.3846153846153846,0.14408741874650954,-3.364156918501462,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,16243,"Koepka, Brooks",0.5292500176387961,4,0.25,0.2792500176387961,-1.2908105405826544,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,19895,"Schauffele, Xander",0.5257350345975489,2.25,0.4444444444444444,0.08129059015310447,-4.327438019752577,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,29433,"Bridgeman, Jacob",0.5222890273718943,2.9,0.3448275862068966,0.17746144116499774,-2.852211239259995,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,23602,"Hojgaard, Nicolai",0.5188312572056977,4.5,0.2222222222222222,0.29660903498347546,-1.0245293649409903,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,18841,"Hovland, Viktor",0.5057469305957685,2.9,0.3448275862068966,0.1609193443888719,-3.1059611428209286,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,19840,"Ramey, Chad",0.5041027603055795,14,0.07142857142857142,0.43267418887700815,1.0626618869151514,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,22985,"Smotherman, Austin",0.5011192027659241,5.7,0.17543859649122806,0.3256806062746961,-0.5785817616021761,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,22760,"Hisatsune, Ryo",0.5038435192237738,4,0.25,0.2538435192237738,-1.6805372245624823,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,21756,"Cole, Eric",0.5017016244431978,12,0.08333333333333333,0.41836829110986445,0.8432144838504798,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,19846,"Bauchou, Zach",0.5,18,0.05555555555555555,0.4444444444444444,1.2432134370327286,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,14636,"Spieth, Jordan",0.4987835469259712,4,0.25,0.2487835469259712,-1.7581554068258984,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_10/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
