run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,17723,"Lower, Justin",0.2671200313101282,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,18474,"Smalley, Alex",0.4017318920145127,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,23505,"McGreevy, Max",0.331148076675359,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,5768,"Hoffman, Charley",0.2963163652416169,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,12808,"Grillo, Emiliano",0.31768128356549835,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,12920,"Willett, Danny",0.3860023511928847,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,8820,"Snedeker, Brandt",0.34041407707828175,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,18103,"Bezuidenhout, Christiaan",0.3780015565667934,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,19729,"Kanaya, Takumi",0.28158436635492484,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,20706,"Wallace, Matt",0.3681569255501879,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,20722,"Schmid, Matti",0.3644735860593891,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,21688,"Kim, S.H.",0.2673694883904229,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,13412,"Olesen, Thorbjorn",0.38160090326084245,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,21943,"Lebioda, Hank",0.35895066247561475,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,27164,"Phillips, Chandler",0.25944843426354286,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,15556,"Hughes, Mackenzie",0.27219612940159826,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T19:51:46-05:00,475,2026,3_balls,bet365,current,19870,"McCarthy, Denny",0.2314856950840397,,0,0,,,,/workspaces/modelOptimizer/data/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
