run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T21:49:34-05:00,475,2026,top_5,draftkings,close,17646,"Fitzpatrick, Matt",0.5229710293286588,4.65,0.2150537634408602,0.3079172658877986,-2.7160838141602017,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,draftkings,close,16243,"Koepka, Brooks",0.5235189009470614,6.6,0.15151515151515152,0.37200374943190995,-0.9658220543493057,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,draftkings,close,19895,"Schauffele, Xander",0.5199999357603938,3.7,0.27027027027027023,0.2497296654901236,-4.305241562238359,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,draftkings,close,29433,"Bridgeman, Jacob",0.5165505768609543,6,0.16666666666666666,0.34988391019428766,-1.5699355367831895,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,draftkings,close,23602,"Hojgaard, Nicolai",0.5130899931071055,8.7,0.1149425287356322,0.39814746437147325,-0.2518127658443658,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,draftkings,close,18841,"Hovland, Viktor",0.5,5.6,0.17857142857142858,0.3214285714285714,-2.347077432387697,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,draftkings,close,19840,"Ramey, Chad",0.4983556746283633,27,0.037037037037037035,0.46131863759132624,1.473451013576378,A,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,draftkings,close,22985,"Smotherman, Austin",0.4953721531052696,10.6,0.09433962264150944,0.4010325304637602,-0.17301891452654158,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,draftkings,close,22760,"Hisatsune, Ryo",0.4980964204396072,8.5,0.11764705882352941,0.3804493616160778,-0.7351644924631502,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,draftkings,close,21756,"Cole, Eric",0.49595453560314123,24.5,0.04081632653061224,0.455138209072529,1.3046577345965786,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,draftkings,close,19846,"Bauchou, Zach",0.4942530694042315,40,0.025,0.4692530694042315,1.6901477617822045,A,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,draftkings,close,14636,"Spieth, Jordan",0.4930368110452365,7.1,0.14084507042253522,0.3521917406227013,-1.5069065309211325,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,draftkings,close,18474,"Smalley, Alex",0.48744802898291506,11.75,0.0851063829787234,0.40234164600419164,-0.13726574563853075,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
