run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,17646,"Fitzpatrick, Matt",0.5418132725887406,1.77,0.5649717514124294,-0.02315847882368882,-3.049156429800275,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,16243,"Koepka, Brooks",0.5423584408827741,2.4,0.4166666666666667,0.1256917742161074,-1.543244648539153,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,19895,"Schauffele, Xander",0.5388560531358731,1.62,0.6172839506172839,-0.07842789748141077,-3.608314825573135,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,29433,"Bridgeman, Jacob",0.5354211360253182,1.91,0.5235602094240838,0.01186092660123439,-2.694866570527734,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,23602,"Hojgaard, Nicolai",0.5319732412073344,2.7,0.37037037037037035,0.161602870836964,-1.179933586750793,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,18841,"Hovland, Viktor",0.5189149138985857,1.91,0.5235602094240838,-0.004645295525498083,-2.861859329069527,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,19840,"Ramey, Chad",0.5172727374125148,6.25,0.16,0.35727273741251475,0.7996502654522244,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,22985,"Smotherman, Austin",0.5142920712482933,3.1,0.3225806451612903,0.19171142608700303,-0.8753265931996099,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,22760,"Hisatsune, Ryo",0.5170137847344849,2.4,0.4166666666666667,0.10034711806781821,-1.7996554742266084,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,21756,"Cole, Eric",0.5148740021131348,5.4,0.18518518518518517,0.32968881692794966,0.5205848961782412,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,19846,"Bauchou, Zach",0.5131737113746621,7.75,0.12903225806451613,0.38414145331014593,1.0714799398484312,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,14636,"Spieth, Jordan",0.5119580248196718,2.4,0.4166666666666667,0.0952913581530051,-1.8508043857229783,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,18474,"Smalley, Alex",0.506368991371241,3.75,0.26666666666666666,0.23970232470457437,-0.3898046800982138,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,15466,"Cantlay, Patrick",0.5058608310910039,2.25,0.4444444444444444,0.06141638664655946,-2.193516054931916,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,23604,"Clark, Wyndham",0.5086555514869795,3.75,0.26666666666666666,0.24198888482031283,-0.3666716470899881,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,13126,"Taylor, Nick",0.5043045099238539,3.1,0.3225806451612903,0.18172386476256358,-0.976370333182505,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,7399,"Glover, Lucas",0.5057224540473229,4.33,0.23094688221709006,0.2747755718302328,-0.034970106592377835,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,23014,"Theegala, Sahith",0.5048241075333675,2.5,0.4,0.10482410753336746,-1.7543619591463886,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,16283,"Rodgers, Patrick",0.5,3.9,0.25641025641025644,0.24358974358974356,-0.3504758259087075,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,11276,"Horschel, Billy",0.5000633871803888,4.5,0.2222222222222222,0.2778411649581666,-0.003955629198951352,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,23838,"Hojgaard, Rasmus",0.4999285836801901,3.75,0.26666666666666666,0.23326191701352345,-0.4549620152052311,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,17780,"Pendrith, Taylor",0.49914186060667154,3.4,0.29411764705882354,0.205024213547848,-0.7406416795411036,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_20,bet365,close,15470,"Hossler, Beau",0.49933107733967336,6.25,0.16,0.3393310773396734,0.6181352412765484,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_20/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_20_model_probs.csv
