run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,17646,"Fitzpatrick, Matt",0.01598154163433319,12,0.08333333333333333,-0.06735179169900014,-4.4463632484095985,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,16243,"Koepka, Brooks",0.016089112308621912,19,0.05263157894736842,-0.03654246663874651,-2.2680839077125077,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,19895,"Schauffele, Xander",0.015410766731078144,9.5,0.10526315789473684,-0.08985239116365869,-6.037199492673699,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,29433,"Bridgeman, Jacob",0.014773952749548281,16,0.0625,-0.04772604725045172,-3.058784857955832,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,23602,"Hojgaard, Nicolai",0.014161783164187456,30,0.03333333333333333,-0.019171550169145877,-1.039926250876308,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,18841,"Hovland, Viktor",0.012068240657753488,17,0.058823529411764705,-0.04675528875401122,-2.990150339884857,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,19840,"Ramey, Chad",0.011828204202059123,151,0.006622516556291391,0.005205687645767732,0.6835919830232651,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,22985,"Smotherman, Austin",0.011404781941216989,36,0.027777777777777776,-0.016372995836560787,-0.8420630041298618,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,22760,"Hisatsune, Ryo",0.011790796450243427,29,0.034482758620689655,-0.02269196217044623,-1.2888262419724301,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,21756,"Cole, Eric",0.01148622861695123,151,0.006622516556291391,0.00486371206065984,0.6594136425173797,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,19846,"Bauchou, Zach",0.011249889687447456,201,0.004975124378109453,0.006274765309338003,0.75917785787127,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,14636,"Spieth, Jordan",0.01108392324249332,29,0.034482758620689655,-0.023398835378196335,-1.3388035557215312,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,18474,"Smalley, Alex",0.010352058421746586,56,0.017857142857142856,-0.00750508443539627,-0.21508438118011797,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,15466,"Cantlay, Patrick",0.010287975262228249,22,0.045454545454545456,-0.035166570192317205,-2.170805346811413,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,23604,"Clark, Wyndham",0.01064541059808354,66,0.015151515151515152,-0.004506104553431612,-0.003050657387921523,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,13126,"Taylor, Nick",0.010094176679810397,41,0.024390243902439025,-0.014296067222628628,-0.6952201024115268,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,7399,"Glover, Lucas",0.010270593880361181,81,0.012345679012345678,-0.002075085131984497,0.16882715467759374,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,23014,"Theegala, Sahith",0.010158468075844421,23,0.043478260869565216,-0.0333197927937208,-2.040234584668409,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,16283,"Rodgers, Patrick",0.009577005858748863,46,0.021739130434782608,-0.012162124576033745,-0.54434619744219,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,11276,"Horschel, Billy",0.0095844257674723,71,0.014084507042253521,-0.004500081274781222,-0.002624799845708344,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,23838,"Hojgaard, Rasmus",0.009568652965095879,56,0.017857142857142856,-0.008288489892046978,-0.27047267411656695,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,17780,"Pendrith, Taylor",0.00947711805444851,46,0.021739130434782608,-0.012262012380334099,-0.5514084599250432,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,15470,"Hossler, Beau",0.009499053080128137,151,0.006622516556291391,0.0028765365238367464,0.5189164583130866,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,16757,"Dou, Zecheng",0.009394165312034056,201,0.004975124378109453,0.004419040933924603,0.6279745270262892,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,28159,"Meissner, Mac",0.009626638815809357,61,0.01639344262295082,-0.006766803807141463,-0.16288650157648488,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,14704,"Putnam, Andrew",0.009315369150292704,151,0.006622516556291391,0.0026928525940013133,0.5059296464048064,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,11451,"Garnett, Brice",0.00927496647913209,426,0.002347417840375587,0.006927548638756504,0.8053309117808541,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,14502,"Cauley, Bud",0.008866325439418336,66,0.015151515151515152,-0.006285189712096816,-0.12883544621020923,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,20766,"Brown, Dan",0.009008341415597252,151,0.006622516556291391,0.0023858248593058616,0.48422218704955683,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,outright_win,caesars,close,17576,"Conners, Corey",0.008224953799710973,30,0.03333333333333333,-0.02510837953362236,-1.4596716600532953,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/win/475/caesars.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_win_model_probs.csv
