run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,13965,"Hadwin, Adam",0.3533198884831137,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,19960,"Pavon, Matthieu",0.2671148105923132,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,24550,"Ghim, Doug",0.37956530092457313,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,13997,"Svensson, Adam",0.31932722281236153,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,23504,"Hoey, Rico",0.31506941388587933,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,23505,"McGreevy, Max",0.3656033633017591,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,15310,"Li, Haotong",0.7574645243767718,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,16591,"Rozo, Marcelo",0.09322722822156049,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,30620,"Chatfield, Davis",0.14930824740166773,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,15651,"Ventura, Kris",0.3695498583154913,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,20766,"Brown, Dan",0.3320480818798138,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,25475,"Nyholm, Pontus",0.298402059804695,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,16333,"Hubbard, Mark",0.31888783749671396,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,18474,"Smalley, Alex",0.5129459785500986,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,21756,"Cole, Eric",0.16816618395318741,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,17032,"Tosti, Alejandro",0.1815907580991889,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
2026-03-24T23:16:48.979Z,10,2026,3_balls,caesars,close,21412,"Capan III, Frankie",0.3916541940833844,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/caesars.json,
