run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,12423,"Kirk, Chris",0.39039134964563255,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,17365,"Mitchell, Keith",0.40641927520518295,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,28469,"Highsmith, Joe",0.20318937514918453,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,11276,"Horschel, Billy",0.35433022825436566,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,13900,"Lowry, Shane",0.345503803841377,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,18554,"Rai, Aaron",0.30016596790425726,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,17550,"Van Rooyen, Erik",0.2847620609504339,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,17723,"Lower, Justin",0.37441351142987334,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,23656,"Young, Carson",0.3408244276196928,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,17538,"Homa, Max",0.2068544331187456,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,29197,"Brennan, Michael",0.34741607664134055,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,29767,"Gerard, Ryan",0.44572949023991376,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,17032,"Tosti, Alejandro",0.1815907580991889,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,21412,"Capan III, Frankie",0.3916541940833844,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,25319,"VanDerLaan, John",0.4267550478174268,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,16333,"Hubbard, Mark",0.31888783749671396,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,18474,"Smalley, Alex",0.5129459785500986,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,21756,"Cole, Eric",0.16816618395318741,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,15651,"Ventura, Kris",0.3695498583154913,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,20766,"Brown, Dan",0.3320480818798138,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,25475,"Nyholm, Pontus",0.298402059804695,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,15310,"Li, Haotong",0.7574645243767718,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,16591,"Rozo, Marcelo",0.09322722822156049,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,30620,"Chatfield, Davis",0.14930824740166773,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,14140,"Higgs, Harry",0.37720392521747526,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,21943,"Lebioda, Hank",0.2561233564521085,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,21944,"Moore, Taylor",0.3666727183304162,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,17881,"Yu, Kevin",0.27824613832146966,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,22833,"Echavarria, Nico",0.4123288328717415,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
2026-03-24T23:16:46.687Z,10,2026,tournament_matchups,bet365,close,26657,"Fisk, Steven",0.3094250288067888,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/10/bet365.json,
