"Pebble Beach (2026) - Metric Analysis (PEBBLE_BEACH_GOLF_LINKS)"
"✔️ Template matches data-driven type (BALANCED)"
"Config weights unavailable; using PEBBLE_BEACH_GOLF_LINKS template weights as fallback."
"Top 10: 13 | Total Finishers: 80"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","280.529","281.195","-0.666","-0.2%","-0.0004","0.1652","0.1652","0.0003"
"Driving Accuracy","0.673","0.653","0.020","3.0%","0.1369","0.415","0.415","0.2489"
"SG OTT","0.250","0.000","0.250","143020.9%","0.4081","0.4199","0.4199","0.7508"
"Approach <100 GIR","1.022","0.847","0.175","20.7%","0.4478","0.0717","0.0717","0.1205"
"Approach <100 SG","0.260","0.053","0.207","391.1%","0.1882","0.2977","0.2977","0.2104"
"Approach <100 Prox","8.531","15.666","-7.135","-45.5%","-0.2826","0.6306","0.6306","0.6691"
"Approach <150 FW GIR","0.946","0.848","0.098","11.5%","0.0682","0.0671","0.0671","0.0237"
"Approach <150 FW SG","0.107","0.013","0.094","724.5%","0.2321","0.2225","0.2225","0.2674"
"Approach <150 FW Prox","22.126","24.347","-2.221","-9.1%","-0.1030","0.4451","0.4451","0.2374"
"Approach <150 Rough GIR","0.601","0.628","-0.026","-4.2%","0.2467","0.0641","0.0641","0.0818"
"Approach <150 Rough SG","-0.029","-0.046","0.017","-37.7%","0.3081","0.2011","0.2011","0.3208"
"Approach <150 Rough Prox","48.955","36.777","12.177","33.1%","-0.0432","-0.0002","-0.0002","0.0689"
"Approach <200 FW GIR","0.808","0.724","0.084","11.6%","0.1419","0.0611","0.0611","0.047"
"Approach <200 FW SG","0.077","0.000","0.077","18017.6%","0.2512","0.1799","0.1799","0.2451"
"Approach <200 FW Prox","29.003","29.580","-0.577","-1.9%","-0.1730","0.4768","0.4768","0.4476"
"Approach >150 Rough GIR","0.351","0.370","-0.018","-5.0%","0.0561","0.0661","0.0661","0.0201"
"Approach >150 Rough SG","0.008","0.001","0.007","846.7%","0.1460","0.216","0.216","0.1711"
"Approach >150 Rough Prox","57.971","58.217","-0.246","-0.4%","-0.0506","-0.0002","-0.0002","0.069"
"Approach >200 FW GIR","0.484","0.433","0.051","11.9%","0.0380","0.0675","0.0675","0.0369"
"Approach >200 FW SG","0.084","-0.004","0.088","-2220.7%","0.1197","0.2539","0.2539","0.436"
"Approach >200 FW Prox","60.491","57.354","3.138","5.5%","0.0541","0.6785","0.6785","0.5271"
"SG Putting","0.803","0.000","0.803","493911.8%","0.6776","1","1","1"
"SG Around Green","0.336","-0.000","0.336","-244631.5%","0.4225","1","1","1"
"SG T2G","1.481","-0.000","1.481","-3949843.6%","0.8468","0.1845","0.1845","0.1474"
"Scoring Average","68.776","69.164","-0.387","0.6%","0.2804","0.1963","0.1963","0.0519"
"Birdie Chances Created","0.382","0.000","0.382","509535465533154112.0%","0.2725","0.0478","0.0478","0.0123"
"Birdies or Better","4.395","4.159","0.236","5.7%","0.2903","0","0","0.2319"
"Greens in Regulation","0.754","0.708","0.046","6.6%","0.6254","0","0","0.4996"
"Scoring: Approach <100 SG","0.064","0.011","0.053","502.3%","0.1501","0.0573","0.0573","0.0081"
"Scoring: Approach <150 FW SG","0.327","0.154","0.173","112.0%","0.2538","0.0894","0.0894","0.0214"
"Scoring: Approach <150 Rough SG","0.271","0.149","0.122","81.9%","0.1214","0.0923","0.0923","0.0106"
"Scoring: Approach >150 Rough SG","0.140","0.265","-0.126","-47.3%","0.0902","0.0753","0.0753","0.0064"
"Scoring: Approach <200 FW SG","0.577","0.340","0.237","69.7%","-0.0071","0.1857","0.1857","0.0012"
"Scoring: Approach >200 FW SG","0.456","0.341","0.115","33.7%","0.1349","0.0714","0.0714","0.0091"
"Scrambling","0.679","0.659","0.020","3.0%","0.3145","0.4243","0.4243","0.5205"
"Great Shots","3.289","3.155","0.134","4.3%","0.0738","0.1687","0.1687","0.0485"
"Poor Shot Avoidance","3.313","3.435","-0.122","3.5%","0.0995","-0.0779","-0.0779","0.1395"
"Course Management: Approach <100 Prox","16.818","17.064","-0.246","-1.4%","-0.2208","0.0453","0.0453","0.039"
"Course Management: Approach <150 FW Prox","20.050","20.969","-0.920","-4.4%","-0.3594","0.0755","0.0755","0.1058"
"Course Management: Approach <150 Rough Prox","38.700","38.692","0.008","0.0%","0.0204","-0.0001","-0.0001","0.0286"
"Course Management: Approach >150 Rough Prox","62.627","62.726","-0.099","-0.2%","0.0261","-0.0001","-0.0001","0.0366"
"Course Management: Approach <200 FW Prox","28.442","29.432","-0.989","-3.4%","-0.1347","0.1394","0.1394","0.0732"
"Course Management: Approach >200 FW Prox","42.885","42.881","0.004","0.0%","-0.0299","0.0703","0.0703","0.0082"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Scheffler, Scottie",1,"T4",-3,"Predicted 3 spots too low",6,0,-0.19,0.53,-0.85,-0.5,0.03,-3,-1.8,0.54,-0.48
"Matsuyama, Hideki",2,"T8",-6,"Predicted 6 spots too low",21,-0.1,0.49,-0.79,-0.15,0.48,-0.05,-5.5,18.9,0.14,-0.47
"Kim, Si Woo",3,"T45",-42,"Predicted 42 spots too low",14,0,0.28,-0.19,0.57,1.66,0,-3,27.5,0.81,1.51
"Hovland, Viktor",4,"T58",-54,"Predicted 54 spots too low",17,-0.1,0.77,-0.04,0.48,1.19,0.03,0.4,8.8,-0.06,1.5
"Cantlay, Patrick",5,"T14",-9,"Predicted 9 spots too low",6,0,0.67,-1.13,-0.02,-0.08,-0.14,4.1,8.7,-0.74,-1.03
"Kitayama, Kurt",6,"T48",-42,"Predicted 42 spots too low",17,-0.1,-0.14,0.66,1.15,1.52,0.01,0.8,15.4,0.51,1.35
"McIlroy, Rory",7,"T14",-7,"Predicted 7 spots too low",8,0,0.72,-0.31,0.01,-0.46,0.01,-2.1,25.2,-1.19,-0.7
"MacIntyre, Robert",8,"T37",-29,"Predicted 29 spots too low",12,-0.1,0.47,0.13,0.2,1.12,-0.02,-5.3,19.8,0.45,1.05
"Fleetwood, Tommy",9,"T4",5,"Predicted 5 spots too high",-1,0.1,-0.15,0.27,-0.55,-1.38,-0.11,-1,32.6,-0.68,-1.37
"Lowry, Shane",10,"T8",2,"Predicted 2 spots too high",3,-0.1,-0.12,-0.49,0.4,-0.34,-0.1,4.8,-7.2,-0.63,-1.13
"Gerard, Ryan",11,"T45",-34,"Predicted 34 spots too low",8,0,-0.03,-0.32,1.16,1.58,0.03,-3.6,9.4,0.46,1.48
"Henley, Russell",12,"T19",-7,"Predicted 7 spots too low",12,-0.1,-0.49,-0.53,-0.49,0.45,0.03,0.1,26.2,1.42,-0.21
"Coody, Pierceson",13,"T48",-35,"Predicted 35 spots too low",14,0,-0.2,1.02,1.28,1.02,0.05,4.4,-7.9,-0.06,1.74
"Morikawa, Collin",14,"1",13,"Predicted 13 spots too high",14,-0.1,-0.01,0.38,-0.52,-2.36,-0.13,2.7,21,-1.83,-2.98
"Spaun, J.J.",15,"T45",-30,"Predicted 30 spots too low",11,0,-0.18,-0.31,0.8,-0.25,-0.1,2.5,33.4,-0.87,0.04
"Schauffele, Xander",16,"T19",-3,"Predicted 3 spots too low",4,-0.1,-1.03,-1.27,0.58,0.32,0.01,-4.7,8.5,0.77,-0.42
"English, Harris",17,"T24",-7,"Predicted 7 spots too low",2,0,-0.71,0.14,0.3,-0.41,-0.03,-3.4,-6.7,0,-0.91
"Berger, Daniel",18,"T75",-57,"Predicted 57 spots too low",14,-0.1,0.14,0.97,0.75,2.25,0.05,-2.7,-12.4,1.36,4.04
"Conners, Corey",19,"T70",-51,"Predicted 51 spots too low",14,-0.1,0.23,1.09,0.36,1.74,0.02,-3,19.3,1.15,2.29
"Thorbjornsen, Michael",20,"T78",-58,"Predicted 58 spots too low",18,-0.1,1.47,1.89,0.69,3.03,0.09,-3,-3.9,0.88,5.89
"Bridgeman, Jacob",21,"T8",13,"Predicted 13 spots too high",13,0.1,0.69,0.43,-0.5,-0.59,-0.01,-4,28.7,-0.79,-0.41
"Valimaki, Sami",22,"T34",-12,"Predicted 12 spots too low",1,-0.1,0.41,-0.18,-0.94,-0.44,-0.04,0.8,21.5,0.09,0.19
"Griffin, Ben",23,"T37",-14,"Predicted 14 spots too low",21,0,0.78,-0.15,0.2,0.65,-0.01,3.9,13.8,-0.33,0.43
"Gotterup, Chris",24,"T37",-13,"Predicted 13 spots too low",14,0,0.65,-0.2,-0.36,0.36,0,-5.4,21.8,0.08,1.31
"Rai, Aaron",25,"T73",-48,"Predicted 48 spots too low",14,-0.1,0.14,1.08,0.65,1.57,-0.04,0.4,4.6,0.78,2.73
"Fox, Ryan",26,"T24",2,"Predicted 2 spots too high",14,-0.2,-1.01,0.27,0.07,-0.47,-0.05,-0.7,9.6,0.47,-0.15
"McNealy, Maverick",27,"T29",-2,"Predicted 2 spots too low",19,-0.1,0.05,0.03,-0.14,-0.64,0,3.4,15.2,-0.54,-0.03
"Knapp, Jake",28,"T8",20,"Predicted 20 spots too high",12,-0.1,0.18,-0.24,-0.34,-0.27,0,0.1,-8.3,-0.12,-0.89
"Poston, J.T.",29,"T37",-8,"Predicted 8 spots too low",8,-0.1,0.18,0.3,-0.69,0.25,0,-5.8,8.9,0.76,0.83
"Noren, Alex",30,"T29",1,"Predicted 1 spots too high",16,-0.1,-0.25,0.39,-0.07,-0.16,-0.03,3.4,-22.9,0.16,-0.1
"Grillo, Emiliano",31,"T64",-33,"Predicted 33 spots too low",16,0,0.34,0.06,0.13,0.83,-0.07,-0.2,29.8,0.35,0.39
"Bhatia, Akshay",32,"T6",26,"Predicted 26 spots too high",2,-0.1,-0.62,-0.07,-1.05,-1.51,-0.16,-1.7,0.3,0.16,-1.84
"Fitzpatrick, Matt",33,"T14",19,"Predicted 19 spots too high",10,-0.1,-0.39,-1.09,0.91,-0.79,-0.16,2.8,31.6,-1.31,-2.01
"Hoey, Rico",34,"T67",-33,"Predicted 33 spots too low",8,-0.1,-0.03,0.32,0.43,0.5,0,-5,15.2,0.1,1.4
"Rose, Justin",35,"T37",-2,"Predicted 2 spots too low",5,0,0.73,-1.37,0.25,0.69,-0.04,5.3,23.5,-0.29,-0.5
"Mitchell, Keith",36,"T52",-16,"Predicted 16 spots too low",12,0.1,1.19,0.86,-1.19,-0.63,0.01,4.3,17.9,-0.63,1.01
"Straka, Sepp",37,"T2",35,"Predicted 35 spots too high",7,0,-0.68,-1.98,-1.12,-1,-0.07,5.5,20.4,0.8,-2.53
"Theegala, Sahith",38,"T60",-22,"Predicted 22 spots too low",6,-0.2,-0.8,1.45,1.05,0.95,0.03,-1.5,18.9,0.7,2.23
"Hughes, Mackenzie",39,"T34",5,"Predicted 5 spots too high",10,-0.1,-0.41,-0.29,0.58,-0.14,-0.02,4.2,13.3,-0.32,-0.18
"Stevens, Sam",40,"T55",-15,"Predicted 15 spots too low",10,-0.2,-0.76,1.9,0.49,0.33,0.01,-6.1,26.5,0.6,1.62
"Pendrith, Taylor",41,"T34",7,"Predicted 7 spots too high",12,0,0.25,-0.77,0.02,0.5,0.02,-0.8,3.8,0.23,0.22
"Fowler, Rickie",42,"T19",23,"Predicted 23 spots too high",11,0,-0.11,-0.06,-0.13,-0.69,-0.1,-8.6,5.8,-0.46,-1.48
"Jaeger, Stephan",43,"T67",-24,"Predicted 24 spots too low",9,0,-0.59,-0.02,0.76,2.15,0.02,-4.2,-10.1,1.98,1.91
"Rodgers, Patrick",44,"T52",-8,"Predicted 8 spots too low",15,0,1.15,0.53,-1.48,0.91,0.12,-4.2,4.2,1.24,1.56
"Young, Cameron",45,"T55",-10,"Predicted 10 spots too low",6,-0.1,-0.49,0.72,-0.09,-0.14,-0.04,3.1,5.3,0.44,0.39
"Hall, Harry",46,"T24",22,"Predicted 22 spots too high",22,0,0.54,-1.08,-0.83,-0.23,0.03,-0.2,11.6,0.07,-0.51
"Aberg, Ludvig",47,"T37",10,"Predicted 10 spots too high",8,-0.1,0.27,-0.31,-0.04,-0.02,-0.05,-0.3,22.5,-0.25,-0.41
"Kirk, Chris",48,"T52",-4,"Predicted 4 spots too low",13,-0.1,0.8,-1.56,0.51,0.9,-0.02,3,21,-0.41,0.01
"Smalley, Alex",49,"T19",30,"Predicted 30 spots too high",6,-0.2,-0.82,-0.67,0.37,-0.66,-0.05,2.7,4.3,-0.21,-1.03
"Glover, Lucas",50,"T64",-14,"Predicted 14 spots too low",10,-0.1,0.52,1.73,-0.22,-0.43,-0.03,3.5,25.3,-0.72,0.34
"Taylor, Nick",51,"T24",27,"Predicted 27 spots too high",13,-0.1,-0.21,-0.09,0.63,-0.56,-0.04,1.9,11.3,-0.98,-0.66
"Spieth, Jordan",52,"T29",23,"Predicted 23 spots too high",11,-0.1,0.33,-0.4,0,0.66,0.01,-5,-3.8,0.34,-0.24
"Bradley, Keegan",53,"T29",24,"Predicted 24 spots too high",8,0,0.41,-2.16,-1.08,0.22,0,-2.3,3.8,0.9,-1.16
"McCarty, Matt",54,"T67",-13,"Predicted 13 spots too low",17,-0.1,0.04,0.17,0.26,1.81,0.02,-6.9,24,1.51,1.58
"Lee, Min Woo",55,"T2",53,"Predicted 53 spots too high",18,-0.1,0.41,-1.52,1.11,-0.76,-0.16,4,40.3,-2.28,-2.35
"Potgieter, Aldrich",56,"T60",-4,"Predicted 4 spots too low",15,-0.1,-0.13,0.28,-0.29,1.99,0.04,-5.2,-3,2.41,1.83
"Novak, Andrew",57,"T48",9,"Predicted 9 spots too high",13,-0.1,-0.84,2.16,-0.36,-1.16,-0.07,2.7,-9.5,0.03,0.81
"Echavarria, Nico",58,"T8",50,"Predicted 50 spots too high",9,0,0.41,-0.62,-0.21,-1.94,-0.04,6.2,9.2,-2.13,-2.03
"Kim, Michael",59,"72",-13,"Predicted 13 spots too low",11,0.1,1.24,-0.89,0.97,2.28,-0.01,4.4,-8.2,0.07,2.72
"Cauley, Bud",60,"T37",23,"Predicted 23 spots too high",18,-0.2,0.21,-0.35,0.13,-0.47,0.01,1.4,4.4,-0.81,-0.56
"Burns, Sam",61,"T6",55,"Predicted 55 spots too high",10,0,0.02,-1.47,0.06,-0.83,-0.07,7,13.4,-0.9,-2.06
"McGreevy, Max",62,"T29",33,"Predicted 33 spots too high",7,-0.1,-0.27,-0.69,-0.41,-0.09,0.03,-3.4,15.6,0.59,-0.05
"Harman, Brian",63,"T19",44,"Predicted 44 spots too high",14,-0.1,-0.06,-0.07,-0.38,-1.93,-0.01,6.2,7.2,-1.48,-2.03
"Hisatsune, Ryo",64,"T8",56,"Predicted 56 spots too high",8,-0.3,-0.57,-1.78,0.07,-0.32,-0.08,-4.9,35.6,0.18,-2.45
"Finau, Tony",65,"18",47,"Predicted 47 spots too high",12,0.1,0.79,-1.97,0.56,-0.24,-0.15,0.8,20.6,-1.59,-2.4
"Fisk, Steven",66,"T60",6,"Predicted 6 spots too high",5,0,0.57,-0.83,-0.9,0.55,-0.03,2.5,-1.7,0.88,1.16
"McCarthy, Denny",67,"T55",12,"Predicted 12 spots too high",18,-0.1,0.63,-0.29,-0.16,0.56,0,-1.1,-6.2,0.09,0.68
"Penge, Marco",68,"T64",4,"Predicted 4 spots too high",10,0.1,-0.27,0.96,0.74,0.2,-0.12,2.8,22.7,-0.27,1.01
"Yu, Kevin",69,"T70",-1,"Predicted 1 spots too low",-5,0,0.93,-0.42,0.51,1.99,-0.03,1.7,9.6,0.54,2.11
"Hoge, Tom",70,"T14",56,"Predicted 56 spots too high",13,-0.1,-0.26,-0.93,-0.21,-1.66,-0.09,2.7,24.1,-1.19,-1.99
"Day, Jason",71,"T24",47,"Predicted 47 spots too high",5,0,-0.69,-1.34,-0.44,-0.94,-0.08,-3.7,17.7,0.19,-1.81
