run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:45.681Z,7,2026,round_matchups,caesars,close,17543,"Kim, Michael",0.23524133480652928,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/caesars.json,
2026-03-24T23:16:45.681Z,7,2026,round_matchups,caesars,close,23014,"Theegala, Sahith",0.26580735794041027,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/caesars.json,
2026-03-24T23:16:45.681Z,7,2026,round_matchups,caesars,close,28309,"Coody, Pierceson",0.49895130725306036,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/caesars.json,
2026-03-24T23:16:45.681Z,7,2026,round_matchups,caesars,close,14636,"Spieth, Jordan",0.3037378034198582,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/caesars.json,
2026-03-24T23:16:45.681Z,7,2026,round_matchups,caesars,close,16841,"Lee, Min Woo",0.32720152819775794,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/caesars.json,
2026-03-24T23:16:45.681Z,7,2026,round_matchups,caesars,close,17606,"Berger, Daniel",0.36906066838238394,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/caesars.json,
2026-03-24T23:16:45.681Z,7,2026,round_matchups,caesars,close,14609,"Kim, Si Woo",0.20612584208561768,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/caesars.json,
2026-03-24T23:16:45.681Z,7,2026,round_matchups,caesars,close,18417,"Scheffler, Scottie",0.7569964111051505,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/caesars.json,
2026-03-24T23:16:45.681Z,7,2026,round_matchups,caesars,close,19895,"Schauffele, Xander",0.03687774680923201,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/caesars.json,
2026-03-24T23:16:45.681Z,7,2026,round_matchups,caesars,close,14577,"English, Harris",0.3648077400448519,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/caesars.json,
2026-03-24T23:16:45.681Z,7,2026,round_matchups,caesars,close,14578,"Henley, Russell",0.41550837418187647,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/caesars.json,
2026-03-24T23:16:45.681Z,7,2026,round_matchups,caesars,close,17576,"Conners, Corey",0.21968388577327172,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/caesars.json,
2026-03-24T23:16:45.681Z,7,2026,round_matchups,caesars,close,13900,"Lowry, Shane",0.4220870634092979,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/caesars.json,
2026-03-24T23:16:45.681Z,7,2026,round_matchups,caesars,close,18841,"Hovland, Viktor",0.3692135795601518,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/caesars.json,
2026-03-24T23:16:45.681Z,7,2026,round_matchups,caesars,close,26651,"Young, Cameron",0.20869935703055045,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/caesars.json,
2026-03-24T23:16:45.681Z,7,2026,round_matchups,caesars,close,15466,"Cantlay, Patrick",0.3357672643906954,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/caesars.json,
