run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,10091,"McIlroy, Rory",0.32460097911326596,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,12294,"Fleetwood, Tommy",0.3428349094442991,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,22085,"Morikawa, Collin",0.3325641114424349,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,11889,"Fox, Ryan",0.4997825360019404,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,25569,"Stevens, Sam",0.26815847372485724,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,27900,"Potgieter, Aldrich",0.2320589902732024,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,12965,"Fowler, Rickie",0.5466596865390548,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,23465,"Greyserman, Max",0.2358533924648271,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,24766,"Kim, Tom",0.21748692099611808,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,9771,"Day, Jason",0.3029222950937666,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,10419,"Noren, Alex",0.3137086728311047,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,22760,"Hisatsune, Ryo",0.3833690320751288,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,8825,"Harman, Brian",0.3126134613653015,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,13126,"Taylor, Nick",0.4494297519043153,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,23475,"Novak, Andrew",0.2379567867303832,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,7399,"Glover, Lucas",0.27753506085435975,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
2026-03-24T23:16:45.231Z,7,2026,tournament_matchups,draftkings,close,11676,"Finau, Tony",0.4023840488332806,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/7/draftkings.json,
