run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:42.319Z,3,2026,3_balls,caesars,close,8825,"Harman, Brian",0.24869113173998417,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/3/caesars.json,
2026-03-24T23:16:42.319Z,3,2026,3_balls,caesars,close,14577,"English, Harris",0.4175149757702113,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/3/caesars.json,
2026-03-24T23:16:42.319Z,3,2026,3_balls,caesars,close,27364,"Thompson, Davis",0.33379389248980457,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/3/caesars.json,
2026-03-24T23:16:42.319Z,3,2026,3_balls,caesars,close,13764,"Parry, John",0.31223116153483926,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/3/caesars.json,
2026-03-24T23:16:42.319Z,3,2026,3_balls,caesars,close,22985,"Smotherman, Austin",0.35746102064693874,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/3/caesars.json,
2026-03-24T23:16:42.319Z,3,2026,3_balls,caesars,close,24343,"Lamprecht, Christo",0.330307817818222,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/3/caesars.json,
2026-03-24T23:16:42.319Z,3,2026,3_balls,caesars,close,14502,"Cauley, Bud",0.25985255143688246,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/3/caesars.json,
2026-03-24T23:16:42.319Z,3,2026,3_balls,caesars,close,17543,"Kim, Michael",0.35222135754581635,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/3/caesars.json,
2026-03-24T23:16:42.319Z,3,2026,3_balls,caesars,close,17606,"Berger, Daniel",0.38792609101730113,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/3/caesars.json,
2026-03-24T23:16:42.319Z,3,2026,3_balls,caesars,close,14509,"Dahmen, Joel",0.3141398459901149,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/3/caesars.json,
2026-03-24T23:16:42.319Z,3,2026,3_balls,caesars,close,17365,"Mitchell, Keith",0.4367478650102136,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/3/caesars.json,
2026-03-24T23:16:42.319Z,3,2026,3_balls,caesars,close,17538,"Homa, Max",0.2491122889996714,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/3/caesars.json,
