run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,16333,"Hubbard, Mark",0.3255848511991201,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,21944,"Moore, Taylor",0.3789088406359994,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,23014,"Theegala, Sahith",0.2955063081648805,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,18634,"McNealy, Maverick",0.4354954928499986,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,19428,"Zalatoris, Will",0.36393851667462324,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,23604,"Clark, Wyndham",0.20056599047537818,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,17780,"Pendrith, Taylor",0.48461558364191987,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,17881,"Yu, Kevin",0.14573738929212093,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,27900,"Potgieter, Aldrich",0.3696470270659592,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,17723,"Lower, Justin",0.35626684273795955,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,25157,"Hodges, Lee",0.33287466900016055,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,26653,"Eckroat, Austin",0.31085848826187995,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,14609,"Kim, Si Woo",0.38764808457319916,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,21756,"Cole, Eric",0.30312059439479305,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,23505,"McGreevy, Max",0.3092313210320077,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,19396,"Knapp, Jake",0.5055789789918227,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,19477,"Schenk, Adam",0.20349722656423952,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,24342,"Higgo, Garrick",0.2909237944439378,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,19840,"Ramey, Chad",0.300475454197843,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,19870,"McCarthy, Denny",0.3704057920766246,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,26649,"Thorbjornsen, Michael",0.32911875372553234,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,16243,"Koepka, Brooks",0.2880432377931197,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,17538,"Homa, Max",0.2238128025989337,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,23950,"Aberg, Ludvig",0.4881439596079466,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,17550,"Van Rooyen, Erik",0.2582535124962376,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,23504,"Hoey, Rico",0.30223081405417873,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,23602,"Hojgaard, Nicolai",0.43951567344958353,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,23465,"Greyserman, Max",0.2879629460485687,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,24550,"Ghim, Doug",0.3127771263494033,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,28159,"Meissner, Mac",0.39925992760202794,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,12909,"Campos, Rafael",0.21546576602001413,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,15575,"Hoge, Tom",0.3850505284336197,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,23838,"Hojgaard, Rasmus",0.3994837055463662,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,11657,"Norlander, Henrik",0.35221681085447515,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,15470,"Hossler, Beau",0.3752170575710548,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,22760,"Hisatsune, Ryo",0.2725661315744701,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,20954,"Hirata, Kensei",0.3481369471430849,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,22002,"Dumont De Chassart, Adrien",0.3888335254327234,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,30814,"Sargent, Gordon",0.2630295274241917,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,20766,"Brown, Dan",0.3254431879826334,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,24956,"Blanchet, Chandler",0.32293326918885706,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,29925,"Yellamaraju, Sudarshan",0.35162354282850955,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,8820,"Snedeker, Brandt",0.3454177100929926,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,19960,"Pavon, Matthieu",0.2843846948450675,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,21407,"Reitan, Kristoffer",0.37019759506193983,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,21074,"Nakajima, Keita",0.3145943488036185,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,24343,"Lamprecht, Christo",0.3292691567802238,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
2026-03-24T23:16:39.112Z,4,2026,round_matchups,bet365,close,25319,"VanDerLaan, John",0.3561364944161578,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/bet365.json,
