run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,11657,"Norlander, Henrik",0.35221681085447515,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,15470,"Hossler, Beau",0.3752170575710548,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,22760,"Hisatsune, Ryo",0.2725661315744701,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,15466,"Cantlay, Patrick",0.3116920384480046,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,26096,"Bhatia, Akshay",0.3635133438746384,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,26651,"Young, Cameron",0.32479461767735707,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,15310,"Li, Haotong",0.378127012522782,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,25094,"Fishburn, Patrick",0.2741840599969268,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,27819,"Castillo, Ricky",0.3476889274802912,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,14792,"Saddier, Adrien",0.36018703583424627,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,31866,"Logan, Hunter",0.3206093458791365,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,32055,"Shipley, Neal",0.31920361828661725,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,14704,"Putnam, Andrew",0.2309406089300796,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,20706,"Wallace, Matt",0.5563207848819364,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,25002,"Wu, Dylan",0.21273860618798401,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,14609,"Kim, Si Woo",0.38764808457319916,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,21756,"Cole, Eric",0.30312059439479305,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,23505,"McGreevy, Max",0.3092313210320077,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,14577,"English, Harris",0.34955028631272556,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,17536,"Spaun, J.J.",0.25543574244241646,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,19895,"Schauffele, Xander",0.395013971244858,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,13508,"Vegas, Jhonattan",0.31409079609187196,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,17786,"Davis, Cam",0.22858859421408406,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,29770,"Mouw, William",0.457320609694044,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,8820,"Snedeker, Brandt",0.3454177100929926,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,19960,"Pavon, Matthieu",0.2843846948450675,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,21407,"Reitan, Kristoffer",0.37019759506193983,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,13412,"Olesen, Thorbjorn",0.38007308375712634,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,18103,"Bezuidenhout, Christiaan",0.27250162828032676,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,19729,"Kanaya, Takumi",0.347425287962547,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,10104,"Power, Seamus",0.29484023458118874,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,15330,"Griffin, Lanto",0.33759971775409586,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
2026-03-24T23:16:39.286Z,4,2026,round_matchups,caesars,close,15556,"Hughes, Mackenzie",0.3675600476647154,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/caesars.json,
