run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,10104,"Power, Seamus",0.29484023458118874,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,15330,"Griffin, Lanto",0.33759971775409586,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,15556,"Hughes, Mackenzie",0.3675600476647154,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,19396,"Knapp, Jake",0.5055789789918227,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,19477,"Schenk, Adam",0.20349722656423952,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,24342,"Higgo, Garrick",0.2909237944439378,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,18634,"McNealy, Maverick",0.4354954928499986,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,19428,"Zalatoris, Will",0.36393851667462324,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,23604,"Clark, Wyndham",0.20056599047537818,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,17780,"Pendrith, Taylor",0.48461558364191987,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,17881,"Yu, Kevin",0.14573738929212093,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,27900,"Potgieter, Aldrich",0.3696470270659592,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,17723,"Lower, Justin",0.35626684273795955,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,25157,"Hodges, Lee",0.33287466900016055,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,26653,"Eckroat, Austin",0.31085848826187995,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,17550,"Van Rooyen, Erik",0.2582535124962376,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,23504,"Hoey, Rico",0.30223081405417873,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,23602,"Hojgaard, Nicolai",0.43951567344958353,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,17365,"Mitchell, Keith",0.3343766603410308,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
2026-03-24T23:16:39.470Z,4,2026,round_matchups,draftkings,close,18474,"Smalley, Alex",0.48374576146182247,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/4/draftkings.json,
