run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,6430,"Scott, Adam",0.32214088054756324,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,13900,"Lowry, Shane",0.6778591194524368,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,6093,"Rose, Justin",0.32991360153154614,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,9771,"Day, Jason",0.6700863984684539,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,23323,"MacIntyre, Robert",0.40716411052780266,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,24968,"Griffin, Ben",0.5928358894721973,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,21891,"Kitayama, Kurt",0.6193459608569812,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,23950,"Aberg, Ludvig",0.38065403914301876,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,17536,"Spaun, J.J.",0.5203131782160749,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,26096,"Bhatia, Akshay",0.4796868217839251,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,15466,"Cantlay, Patrick",0.4708901335298262,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,22085,"Morikawa, Collin",0.5291098664701738,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,14636,"Spieth, Jordan",0.5049507615847618,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,16841,"Lee, Min Woo",0.4950492384152382,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,14609,"Kim, Si Woo",0.5759734402019738,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,26651,"Young, Cameron",0.42402655979802617,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,14578,"Henley, Russell",0.3544999001706467,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,19895,"Schauffele, Xander",0.6455000998293533,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,14577,"English, Harris",0.6135348056529515,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,18841,"Hovland, Viktor",0.3864651943470485,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,14139,"Thomas, Justin",0.5057308819573905,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,27774,"Gotterup, Chris",0.49426911804260953,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,13562,"Matsuyama, Hideki",0.4551248153174279,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,17646,"Fitzpatrick, Matt",0.5448751846825721,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,12965,"Fowler, Rickie",0.468155320159197,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,18634,"McNealy, Maverick",0.531844679840803,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,10091,"McIlroy, Rory",0.47318594229014094,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,12294,"Fleetwood, Tommy",0.526814057709859,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,9771,"Day, Jason",0.3487990823891605,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,29767,"Gerard, Ryan",0.6512009176108395,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,14577,"English, Harris",0.639581832345167,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,15466,"Cantlay, Patrick",0.36041816765483303,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,7399,"Glover, Lucas",0.486516769730746,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,22760,"Hisatsune, Ryo",0.513483230269254,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,10091,"McIlroy, Rory",0.561601201152693,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,18841,"Hovland, Viktor",0.43839879884730704,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,10419,"Noren, Alex",0.5403156148723686,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,17606,"Berger, Daniel",0.45968438512763143,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,11276,"Horschel, Billy",0.3450712825931428,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,11889,"Fox, Ryan",0.6549287174068572,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,12294,"Fleetwood, Tommy",0.5958855608017681,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,24968,"Griffin, Ben",0.40411443919823187,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,12423,"Kirk, Chris",0.5213957417241792,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,23014,"Theegala, Sahith",0.47860425827582076,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,12965,"Fowler, Rickie",0.6467637441101318,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,17543,"Kim, Michael",0.3532362558898682,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,13126,"Taylor, Nick",0.5014803550918527,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,17536,"Spaun, J.J.",0.49851964490814726,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,13562,"Matsuyama, Hideki",0.5161098160463671,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,14139,"Thomas, Justin",0.4838901839536329,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,13872,"Bradley, Keegan",0.37400638855278745,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,18634,"McNealy, Maverick",0.6259936114472126,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,13900,"Lowry, Shane",0.6391247165869152,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,19895,"Schauffele, Xander",0.36087528341308484,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,14502,"Cauley, Bud",0.2547325340028077,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,14609,"Kim, Si Woo",0.7452674659971923,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,14578,"Henley, Russell",0.2664657528004379,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,18417,"Scheffler, Scottie",0.7335342471995621,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,8825,"Harman, Brian",0.40269630351244606,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,26096,"Bhatia, Akshay",0.597303696487554,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,14636,"Spieth, Jordan",0.6038097406472376,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,25569,"Stevens, Sam",0.3961902593527624,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,17488,"Im, Sungjae",0.4972812731773161,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,19483,"Burns, Sam",0.5027187268226839,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,17511,"Straka, Sepp",0.4008204651394847,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,26651,"Young, Cameron",0.5991795348605153,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,17576,"Conners, Corey",0.5595961198177051,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
2026-03-24T23:16:50.567Z,9,2026,round_matchups,caesars,close,27194,"Hall, Harry",0.4404038801822949,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/caesars.json,
