run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:49.810Z,9,2026,tournament_matchups,bet365,close,11889,"Fox, Ryan",0.5922011343657673,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/bet365.json,
2026-03-24T23:16:49.810Z,9,2026,tournament_matchups,bet365,close,28635,"McCarty, Matt",0.40779886563423273,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/bet365.json,
2026-03-24T23:16:49.810Z,9,2026,tournament_matchups,bet365,close,12965,"Fowler, Rickie",0.5035120755731876,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/bet365.json,
2026-03-24T23:16:49.810Z,9,2026,tournament_matchups,bet365,close,29433,"Bridgeman, Jacob",0.49648792442681244,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/bet365.json,
2026-03-24T23:16:49.810Z,9,2026,tournament_matchups,bet365,close,13126,"Taylor, Nick",0.522747399454729,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/bet365.json,
2026-03-24T23:16:49.810Z,9,2026,tournament_matchups,bet365,close,13872,"Bradley, Keegan",0.47725260054527097,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/bet365.json,
2026-03-24T23:16:49.810Z,9,2026,tournament_matchups,bet365,close,14577,"English, Harris",0.705000485763267,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/bet365.json,
2026-03-24T23:16:49.810Z,9,2026,tournament_matchups,bet365,close,23323,"MacIntyre, Robert",0.294999514236733,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/bet365.json,
2026-03-24T23:16:49.810Z,9,2026,tournament_matchups,bet365,close,14578,"Henley, Russell",0.40596928112646546,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/bet365.json,
2026-03-24T23:16:49.810Z,9,2026,tournament_matchups,bet365,close,22085,"Morikawa, Collin",0.5940307188735345,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/bet365.json,
2026-03-24T23:16:49.810Z,9,2026,tournament_matchups,bet365,close,14609,"Kim, Si Woo",0.3951068793631242,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/bet365.json,
2026-03-24T23:16:49.810Z,9,2026,tournament_matchups,bet365,close,23602,"Hojgaard, Nicolai",0.6048931206368757,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/bet365.json,
2026-03-24T23:16:49.810Z,9,2026,tournament_matchups,bet365,close,14636,"Spieth, Jordan",0.4497457097074033,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/bet365.json,
2026-03-24T23:16:49.810Z,9,2026,tournament_matchups,bet365,close,21891,"Kitayama, Kurt",0.5502542902925966,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/bet365.json,
