run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,14577,"English, Harris",0.5885565808319294,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,16841,"Lee, Min Woo",0.4114434191680706,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,13872,"Bradley, Keegan",0.47873009064596334,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,17536,"Spaun, J.J.",0.5212699093540367,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,12965,"Fowler, Rickie",0.51651461784562,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,24968,"Griffin, Ben",0.48348538215438,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,12294,"Fleetwood, Tommy",0.6015902614898768,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,13562,"Matsuyama, Hideki",0.3984097385101232,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,10091,"McIlroy, Rory",0.5311474490641487,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,17646,"Fitzpatrick, Matt",0.4688525509358513,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,14609,"Kim, Si Woo",0.6043536756588564,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,15466,"Cantlay, Patrick",0.39564632434114355,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,14578,"Henley, Russell",0.3544999001706467,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,19895,"Schauffele, Xander",0.6455000998293533,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,28309,"Coody, Pierceson",0.42592685991435075,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,29767,"Gerard, Ryan",0.5740731400856492,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,10091,"McIlroy, Rory",0.47318594229014094,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,12294,"Fleetwood, Tommy",0.526814057709859,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,6430,"Scott, Adam",0.32214088054756324,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,13900,"Lowry, Shane",0.6778591194524368,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,23323,"MacIntyre, Robert",0.3977021873075521,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,26651,"Young, Cameron",0.6022978126924479,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,12965,"Fowler, Rickie",0.468155320159197,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,18634,"McNealy, Maverick",0.531844679840803,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,13900,"Lowry, Shane",0.6662458614531492,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,16841,"Lee, Min Woo",0.33375413854685076,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,14577,"English, Harris",0.705000485763267,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,23323,"MacIntyre, Robert",0.294999514236733,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,14578,"Henley, Russell",0.4343604677966848,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,15466,"Cantlay, Patrick",0.5656395322033152,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,14609,"Kim, Si Woo",0.5472022136979886,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,17646,"Fitzpatrick, Matt",0.4527977863020114,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,14636,"Spieth, Jordan",0.3511056855609967,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,23602,"Hojgaard, Nicolai",0.6488943144390034,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,17511,"Straka, Sepp",0.48872677857468466,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,26096,"Bhatia, Akshay",0.5112732214253153,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,18417,"Scheffler, Scottie",0.6018815899976349,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,19895,"Schauffele, Xander",0.39811841000236514,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,18841,"Hovland, Viktor",0.5360521996239923,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,27774,"Gotterup, Chris",0.4639478003760077,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,19483,"Burns, Sam",0.47451268916561884,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,24968,"Griffin, Ben",0.5254873108343812,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,21891,"Kitayama, Kurt",0.6193459608569812,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,23950,"Aberg, Ludvig",0.38065403914301876,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
2026-03-24T23:16:50.685Z,9,2026,round_matchups,draftkings,close,22085,"Morikawa, Collin",0.49979946421937166,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/9/draftkings.json,
