run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,8825,"Harman, Brian",0.18308868798344988,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,14609,"Kim, Si Woo",0.18857132359718237,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,18634,"McNealy, Maverick",0.6283399884193678,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,13126,"Taylor, Nick",0.31570876216618077,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,18554,"Rai, Aaron",0.2581534776794277,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,23323,"MacIntyre, Robert",0.4261377601543916,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,12808,"Grillo, Emiliano",0.3603578586257285,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,19870,"McCarthy, Denny",0.32146681677590294,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,24766,"Kim, Tom",0.31817532459836845,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,12577,"Woodland, Gary",0.3446038049598156,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,17550,"Van Rooyen, Erik",0.2717313193505261,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,18474,"Smalley, Alex",0.3836648756896583,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,11451,"Garnett, Brice",0.30978414407396,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,17543,"Kim, Michael",0.24287628784104057,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,29433,"Bridgeman, Jacob",0.4473395680849995,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,11049,"Simpson, Webb",0.4117036711286331,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
2026-03-24T23:16:35.090Z,6,2026,3_balls,caesars,close,17606,"Berger, Daniel",0.27038429141944853,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/caesars.json,
