run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:33.600Z,6,2026,tournament_matchups,bet365,close,17780,"Pendrith, Taylor",0.31844534153063636,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/bet365.json,
2026-03-24T23:16:33.600Z,6,2026,tournament_matchups,bet365,close,17786,"Davis, Cam",0.17657960384667365,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/bet365.json,
2026-03-24T23:16:33.600Z,6,2026,tournament_matchups,bet365,close,21891,"Kitayama, Kurt",0.5049750546226899,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/bet365.json,
2026-03-24T23:16:33.600Z,6,2026,tournament_matchups,bet365,close,18586,"Smith, Jordan",0.3921024522139781,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/bet365.json,
2026-03-24T23:16:33.600Z,6,2026,tournament_matchups,bet365,close,21883,"Ewart, A.J.",0.2771619125166088,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/bet365.json,
2026-03-24T23:16:33.600Z,6,2026,tournament_matchups,bet365,close,23505,"McGreevy, Max",0.33073563526941313,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/bet365.json,
2026-03-24T23:16:33.600Z,6,2026,tournament_matchups,bet365,close,17576,"Conners, Corey",0.3583402206558598,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/bet365.json,
2026-03-24T23:16:33.600Z,6,2026,tournament_matchups,bet365,close,18628,"Campbell, Brian",0.22988327131924433,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/bet365.json,
2026-03-24T23:16:33.600Z,6,2026,tournament_matchups,bet365,close,27194,"Hall, Harry",0.41177650802489585,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/bet365.json,
2026-03-24T23:16:33.600Z,6,2026,tournament_matchups,bet365,close,17032,"Tosti, Alejandro",0.17565492842748498,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/bet365.json,
2026-03-24T23:16:33.600Z,6,2026,tournament_matchups,bet365,close,19729,"Kanaya, Takumi",0.523959093369229,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/bet365.json,
2026-03-24T23:16:33.600Z,6,2026,tournament_matchups,bet365,close,28268,"Kaneko, Kota",0.30038597820328605,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/bet365.json,
2026-03-24T23:16:33.600Z,6,2026,tournament_matchups,bet365,close,15756,"Higa, Kazuki",0.3368077544279445,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/6/bet365.json,
