run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,15466,"Cantlay, Patrick",0.27682599975124395,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,27819,"Castillo, Ricky",0.38317996477044114,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,29767,"Gerard, Ryan",0.3399940354783148,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,7399,"Glover, Lucas",0.4054690015102387,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,17646,"Fitzpatrick, Matt",0.35787288853088617,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,23816,"Valimaki, Sami",0.23665810995887526,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,6430,"Scott, Adam",0.4182297015361018,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,24968,"Griffin, Ben",0.21535308648860402,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,29433,"Bridgeman, Jacob",0.36641721197529414,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,26657,"Fisk, Steven",0.5437678339329828,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,28469,"Highsmith, Joe",0.14044859897542097,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,29770,"Mouw, William",0.31578356709159616,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,21407,"Reitan, Kristoffer",0.2829023077006611,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,23838,"Hojgaard, Rasmus",0.4266302000940435,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,25003,"Walker, Danny",0.2904674922052955,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,19960,"Pavon, Matthieu",0.37128116528410804,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,21688,"Kim, S.H.",0.16046115812667058,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,22985,"Smotherman, Austin",0.4682576765892214,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,19729,"Kanaya, Takumi",0.3419741812136518,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,20722,"Schmid, Matti",0.35726061325868785,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,23505,"McGreevy, Max",0.30076520552766045,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,19483,"Burns, Sam",0.22780512675986572,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,26651,"Young, Cameron",0.44177819643922783,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,27364,"Thompson, Davis",0.3304166768009063,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,19477,"Schenk, Adam",0.2505582223736497,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,24342,"Higgo, Garrick",0.36198138042184,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,28635,"McCarty, Matt",0.38746039720451025,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,18554,"Rai, Aaron",0.4883145603856698,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,18628,"Campbell, Brian",0.21040055897291368,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,24304,"Vilips, Karl",0.3012848806414166,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,18474,"Smalley, Alex",0.42340890462546205,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,19840,"Ramey, Chad",0.2697864701256313,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,28309,"Coody, Pierceson",0.30680462524890667,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,17488,"Im, Sungjae",0.30898358310831303,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,19396,"Knapp, Jake",0.5085742590519382,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,27900,"Potgieter, Aldrich",0.18244215783974874,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,17365,"Mitchell, Keith",0.46077063517926387,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,17543,"Kim, Michael",0.34532217213229205,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,17550,"Van Rooyen, Erik",0.19390719268844417,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,16394,"Jaeger, Stephan",0.22762173422904397,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,21891,"Kitayama, Kurt",0.4303394893536725,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,27194,"Hall, Harry",0.34203877641728353,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,16283,"Rodgers, Patrick",0.31374418717067565,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,18424,"Roy, Kevin",0.4703550728034735,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,22465,"Penge, Marco",0.2159007400258508,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,15575,"Hoge, Tom",0.2526398109766557,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,19870,"McCarthy, Denny",0.23102253676081064,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,23602,"Hojgaard, Nicolai",0.5163376522625337,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,15556,"Hughes, Mackenzie",0.38495055714326337,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,21756,"Cole, Eric",0.2945382628823538,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,23504,"Hoey, Rico",0.3205111799743828,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,15310,"Li, Haotong",0.21882994359690303,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,16757,"Dou, Zecheng",0.36153675536985774,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,18586,"Smith, Jordan",0.4196333010332393,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,14704,"Putnam, Andrew",0.20274164520032173,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,25157,"Hodges, Lee",0.5703509522092366,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,25569,"Stevens, Sam",0.22690740259044162,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,14578,"Henley, Russell",0.4319996817714467,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,18841,"Hovland, Viktor",0.3553145224249301,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
2026-03-24T23:16:52.529Z,11,2026,round_matchups,caesars,close,23323,"MacIntyre, Robert",0.2126857958036232,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/caesars.json,
