run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,12294,"Fleetwood, Tommy",0.3135668269684354,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,14139,"Thomas, Justin",0.2894409222090659,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,18417,"Scheffler, Scottie",0.3969922508224986,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,10091,"McIlroy, Rory",0.5516903892213666,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,13562,"Matsuyama, Hideki",0.24044291922441668,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,19895,"Schauffele, Xander",0.20786669155421675,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,7399,"Glover, Lucas",0.4054690015102387,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,17646,"Fitzpatrick, Matt",0.35787288853088617,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,23816,"Valimaki, Sami",0.23665810995887526,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,6430,"Scott, Adam",0.4182297015361018,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,24968,"Griffin, Ben",0.21535308648860402,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,29433,"Bridgeman, Jacob",0.36641721197529414,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,6093,"Rose, Justin",0.21293670366620499,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,16841,"Lee, Min Woo",0.5244588282209205,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,27774,"Gotterup, Chris",0.2626044681128746,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,26657,"Fisk, Steven",0.5437678339329828,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,28469,"Highsmith, Joe",0.14044859897542097,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,29770,"Mouw, William",0.31578356709159616,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,21407,"Reitan, Kristoffer",0.2829023077006611,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,23838,"Hojgaard, Rasmus",0.4266302000940435,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,25003,"Walker, Danny",0.2904674922052955,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,19846,"Bauchou, Zach",0.3485403181059837,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,21883,"Ewart, A.J.",0.27313565269096873,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,29925,"Yellamaraju, Sudarshan",0.3783240292030476,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,19729,"Kanaya, Takumi",0.3419741812136518,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,20722,"Schmid, Matti",0.35726061325868785,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,23505,"McGreevy, Max",0.30076520552766045,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,19483,"Burns, Sam",0.22780512675986572,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,26651,"Young, Cameron",0.44177819643922783,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,27364,"Thompson, Davis",0.3304166768009063,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,19477,"Schenk, Adam",0.2505582223736497,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,24342,"Higgo, Garrick",0.36198138042184,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
2026-03-24T23:16:52.689Z,11,2026,round_matchups,draftkings,close,28635,"McCarty, Matt",0.38746039720451025,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/11/draftkings.json,
