run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,9771,"Day, Jason",0.3294032307315073,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,12965,"Fowler, Rickie",0.3688112356528736,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,19846,"Bauchou, Zach",0.3017855336156192,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,6986,"Johnson, Zach",0.29078973280655984,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,23656,"Young, Carson",0.24551234188756743,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,27819,"Castillo, Ricky",0.46369792530587267,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,12577,"Woodland, Gary",0.27073047091719277,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,17365,"Mitchell, Keith",0.40742969032000326,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,21688,"Kim, S.H.",0.32183983876280403,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,13764,"Parry, John",0.2746008223503065,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,21944,"Moore, Taylor",0.389274449897741,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,24766,"Kim, Tom",0.33612472775195246,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,14509,"Dahmen, Joel",0.2932091612486849,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,17646,"Fitzpatrick, Matt",0.4105686206550681,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,28309,"Coody, Pierceson",0.29622221809624705,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,14577,"English, Harris",0.3406115889495227,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,16841,"Lee, Min Woo",0.3798363419970313,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,23014,"Theegala, Sahith",0.279552069053446,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,14578,"Henley, Russell",0.37749286074726746,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,15310,"Li, Haotong",0.2926414934679336,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,25569,"Stevens, Sam",0.3298656457847988,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,14609,"Kim, Si Woo",0.24630792468373078,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,18417,"Scheffler, Scottie",0.6322539868606444,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,32152,"Brown, Blades",0.12143808845562495,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,14704,"Putnam, Andrew",0.2679665069726337,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,21554,"Poston, J.T.",0.4225550577141742,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,28635,"McCarty, Matt",0.3094784353131921,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,14792,"Saddier, Adrien",0.359678741092411,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
2026-03-24T23:16:36.329Z,2,2026,tournament_matchups,caesars,close,19840,"Ramey, Chad",0.2893677364395091,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/caesars.json,
