run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,19483,"Burns, Sam",0.24310522602102103,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,24968,"Griffin, Ben",0.3725510133112178,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,29767,"Gerard, Ryan",0.38434376066776116,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,6169,"Kuchar, Matt",0.42598055210178376,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,19870,"McCarthy, Denny",0.3501028170759665,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,27194,"Hall, Harry",0.22391663082224977,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,18586,"Smith, Jordan",0.4008053673332205,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,19960,"Pavon, Matthieu",0.2619808364455088,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,22760,"Hisatsune, Ryo",0.33721379622127073,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,17606,"Berger, Daniel",0.40020564494479666,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,18103,"Bezuidenhout, Christiaan",0.32272361536413646,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,30620,"Chatfield, Davis",0.277070739691067,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,10104,"Power, Seamus",0.3925416818941216,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,21883,"Ewart, A.J.",0.30864773051868066,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,22002,"Dumont De Chassart, Adrien",0.2988105875871978,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,12577,"Woodland, Gary",0.27073047091719277,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,17365,"Mitchell, Keith",0.40742969032000326,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,21688,"Kim, S.H.",0.32183983876280403,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,13764,"Parry, John",0.2746008223503065,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,21944,"Moore, Taylor",0.389274449897741,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,24766,"Kim, Tom",0.33612472775195246,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,14509,"Dahmen, Joel",0.2932091612486849,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,17646,"Fitzpatrick, Matt",0.4105686206550681,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,28309,"Coody, Pierceson",0.29622221809624705,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,14577,"English, Harris",0.3406115889495227,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
2026-03-24T23:16:37.066Z,2,2026,round_matchups,draftkings,close,16841,"Lee, Min Woo",0.3798363419970313,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/2/draftkings.json,
