run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T10:34:35-05:00,20,2026,tournament_matchups,caesars,current,21891,"Kitayama, Kurt",0.4207233854740263,,0,0,0.16148344666374478,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_tournament_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,tournament_matchups,caesars,current,22465,"Penge, Marco",0.5792766145259737,,0,0,0.16148344666374478,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_tournament_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,tournament_matchups,caesars,current,21891,"Kitayama, Kurt",0.4207233854740263,,0,0,0.16148344666374478,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_tournament_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,tournament_matchups,caesars,current,22465,"Penge, Marco",0.5792766145259737,,0,0,0.16148344666374478,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_tournament_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,tournament_matchups,caesars,current,14577,"English, Harris",0.5107306665035167,,0,0,0.16148344666374478,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_tournament_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,tournament_matchups,caesars,current,23602,"Hojgaard, Nicolai",0.48926933349648327,,0,0,0.16148344666374478,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_tournament_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,tournament_matchups,caesars,current,14577,"English, Harris",0.5107306665035167,,0,0,0.16148344666374478,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_tournament_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,tournament_matchups,caesars,current,23602,"Hojgaard, Nicolai",0.48926933349648327,,0,0,0.16148344666374478,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_tournament_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,tournament_matchups,caesars,current,17365,"Mitchell, Keith",0.5178521384780544,,0,0,0.16148344666374478,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_tournament_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,tournament_matchups,caesars,current,29767,"Gerard, Ryan",0.48214786152194555,,0,0,0.16148344666374478,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_tournament_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,tournament_matchups,caesars,current,17365,"Mitchell, Keith",0.5178521384780544,,0,0,0.16148344666374478,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_tournament_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,tournament_matchups,caesars,current,29767,"Gerard, Ryan",0.48214786152194555,,0,0,0.16148344666374478,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_tournament_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,tournament_matchups,caesars,current,23604,"Clark, Wyndham",0.5410086816089767,,0,0,0.16148344666374478,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_tournament_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,tournament_matchups,caesars,current,23838,"Hojgaard, Rasmus",0.45899131839102325,,0,0,0.16148344666374478,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_tournament_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,tournament_matchups,caesars,current,23604,"Clark, Wyndham",0.5410086816089767,1.83333,0.5454555371918859,-0.004446855582909137,-0.014539288368199453,D,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_tournament_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,tournament_matchups,caesars,current,23838,"Hojgaard, Rasmus",0.45899131839102325,1.90909,0.5238097732427491,-0.06481845485172588,-2.404267001224933,D,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/tournament_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_tournament_matchups_model_probs.csv
