run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T10:34:35-05:00,20,2026,outright_win,sportsbook,current,29925,"Yellamaraju, Sudarshan",0.01553507265240902,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,sportsbook,current,18586,"Smith, Jordan",0.012791348788913103,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,sportsbook,current,16841,"Lee, Min Woo",0.012509326222125451,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,sportsbook,current,19396,"Knapp, Jake",0.01065638228469468,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,sportsbook,current,17488,"Im, Sungjae",0.009801118667663344,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,sportsbook,current,17365,"Mitchell, Keith",0.00983173274374883,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,sportsbook,current,19960,"Pavon, Matthieu",0.00980252000082086,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,sportsbook,current,11676,"Finau, Tony",0.009954358223646584,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,sportsbook,current,26649,"Thorbjornsen, Michael",0.009041925147386061,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,sportsbook,current,22002,"Dumont De Chassart, Adrien",0.00907307934873082,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,sportsbook,current,16394,"Jaeger, Stephan",0.009426005963544263,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,sportsbook,current,13900,"Lowry, Shane",0.009168412690346562,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,sportsbook,current,16757,"Dou, Zecheng",0.009005891724864636,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,sportsbook,current,6430,"Scott, Adam",0.009299113076128952,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,sportsbook,current,21756,"Cole, Eric",0.009367890483524328,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
