run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T10:34:35-05:00,20,2026,outright_win,caesars,current,29925,"Yellamaraju, Sudarshan",0.01553507265240902,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,caesars,current,18586,"Smith, Jordan",0.012791348788913103,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,caesars,current,15980,"Lipsky, David",0.013224751907844813,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,caesars,current,16841,"Lee, Min Woo",0.012509326222125451,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,caesars,current,7399,"Glover, Lucas",0.010682899743349662,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,caesars,current,19396,"Knapp, Jake",0.01065638228469468,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,caesars,current,21943,"Lebioda, Hank",0.010911328433673761,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,caesars,current,16243,"Koepka, Brooks",0.010259681855895507,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,caesars,current,12965,"Fowler, Rickie",0.010297421761460025,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,caesars,current,31343,"Ford, David",0.010348138308980017,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
