run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-23T20:46:08-05:00,20,2026,top_10,bet365,current,30814,"Sargent, Gordon",0.5368461566567603,111,0.009009009009009009,0.5278371476477512,1.0202533804715126,B,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-23T20:46:08-05:00,20,2026,top_10,bet365,current,18417,"Scheffler, Scottie",0.5217440721149693,12,0.08333333333333333,0.438410738781636,0.08268949879155747,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-23T20:46:08-05:00,20,2026,top_10,bet365,current,29925,"Yellamaraju, Sudarshan",0.5146962677788561,67,0.014925373134328358,0.4997708946445278,0.7260013195472084,B,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-23T20:46:08-05:00,20,2026,top_10,bet365,current,26649,"Thorbjornsen, Michael",0.5129028304218746,41,0.024390243902439025,0.4885125865194355,0.6079670251955982,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-23T20:46:08-05:00,20,2026,top_10,bet365,current,16243,"Koepka, Brooks",0.5035265998520917,36,0.027777777777777776,0.4757488220743139,0.47414923367572426,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-23T20:46:08-05:00,20,2026,top_10,bet365,current,23838,"Hojgaard, Rasmus",0.5066787695382682,56,0.017857142857142856,0.48882162668112533,0.6112070624202026,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-23T20:46:08-05:00,20,2026,top_10,bet365,current,23465,"Greyserman, Max",0.506085982369212,67,0.014925373134328358,0.49116060923488364,0.6357294109086284,B,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-23T20:46:08-05:00,20,2026,top_10,bet365,current,17365,"Mitchell, Keith",0.5040170970889397,51,0.0196078431372549,0.4844092539516848,0.56494688764536,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-23T20:46:08-05:00,20,2026,top_10,bet365,current,31343,"Ford, David",0.5014498961869733,101,0.009900990099009901,0.4915489060879634,0.6398003907168709,B,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-23T20:46:08-05:00,20,2026,top_10,bet365,current,18586,"Smith, Jordan",0.5,67,0.014925373134328358,0.48507462686567165,0.5719227868222594,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-23T20:46:08-05:00,20,2026,top_10,bet365,current,23604,"Clark, Wyndham",0.5005608894975901,51,0.0196078431372549,0.48095304636033526,0.5287113343415388,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-23T20:46:08-05:00,20,2026,top_10,bet365,current,22002,"Dumont De Chassart, Adrien",0.4980846339210488,67,0.014925373134328358,0.48315926078672045,0.5518417159329189,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-23T20:46:08-05:00,20,2026,top_10,bet365,current,12965,"Fowler, Rickie",0.4953825815909506,41,0.024390243902439025,0.47099233768851156,0.42428132529779206,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
