run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T10:34:35-05:00,20,2026,top_20,sportsbook,current,29925,"Yellamaraju, Sudarshan",0.9999999999999998,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_20_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_20,sportsbook,current,18586,"Smith, Jordan",0.999999999700486,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_20_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_20,sportsbook,current,16841,"Lee, Min Woo",0.9999999985444492,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_20_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_20,sportsbook,current,19396,"Knapp, Jake",0.999874040115561,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_20_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_20,sportsbook,current,17488,"Im, Sungjae",0.9546381275758601,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_20_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_20,sportsbook,current,17365,"Mitchell, Keith",0.9633079901501622,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_20_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_20,sportsbook,current,19960,"Pavon, Matthieu",0.9550751359907369,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_20_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_20,sportsbook,current,11676,"Finau, Tony",0.984431293845728,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_20_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_20,sportsbook,current,26649,"Thorbjornsen, Michael",0.06472678858337645,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_20_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_20,sportsbook,current,22002,"Dumont De Chassart, Adrien",0.08115544200238485,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_20_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_20,sportsbook,current,16394,"Jaeger, Stephan",0.5693855083433655,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_20_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_20,sportsbook,current,13900,"Lowry, Shane",0.1563639461355713,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_20_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_20,sportsbook,current,16757,"Dou, Zecheng",0.049555936108894375,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_20/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_20_model_probs.csv
