run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,29925,"Yellamaraju, Sudarshan",0.01553507265240902,276,0.0036231884057971015,0.011911884246611918,0.26995620887301963,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,18586,"Smith, Jordan",0.012791348788913103,5001,0.0001999600079984003,0.012591388780914703,0.2783374328940508,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,16841,"Lee, Min Woo",0.012509326222125451,21,0.047619047619047616,-0.035109721396922165,-0.31002315966998817,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,19396,"Knapp, Jake",0.01065638228469468,5001,0.0001999600079984003,0.01045642227669628,0.2520040802143482,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,17488,"Im, Sungjae",0.009801118667663344,,0,0,0.12303125790726317,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,17365,"Mitchell, Keith",0.00983173274374883,5001,0.0001999600079984003,0.00963177273575043,0.24183259173620383,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,19960,"Pavon, Matthieu",0.00980252000082086,,0,0,0.12303125790726317,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,11676,"Finau, Tony",0.009954358223646584,4501,0.00022217285047767163,0.009732185373168912,0.24307111299141573,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,26649,"Thorbjornsen, Michael",0.009041925147386061,29,0.034482758620689655,-0.025440833473303594,-0.19076403536519038,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,22002,"Dumont De Chassart, Adrien",0.00907307934873082,5001,0.0001999600079984003,0.00887311934073242,0.23247512061279785,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
