run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,13900,"Lowry, Shane",0.506137695508672,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,14577,"English, Harris",0.49386230449132795,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,19729,"Kanaya, Takumi",0.4796261222115453,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,23504,"Hoey, Rico",0.5203738777884547,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,13764,"Parry, John",0.4990815226123387,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,26653,"Eckroat, Austin",0.5009184773876614,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,22002,"Dumont De Chassart, Adrien",0.49685131106924596,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,24766,"Kim, Tom",0.503148688930754,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,11082,"Burgoon, Bronson",0.5100529265891044,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,12920,"Willett, Danny",0.4899470734108956,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,16757,"Dou, Zecheng",0.5705173421552601,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,25475,"Nyholm, Pontus",0.42948265784473993,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,13412,"Olesen, Thorbjorn",0.46299987934366,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,27819,"Castillo, Ricky",0.53700012065634,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,11676,"Finau, Tony",0.5136311231047848,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,16394,"Jaeger, Stephan",0.48636887689521524,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,23014,"Theegala, Sahith",0.5475437549988799,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,29197,"Brennan, Michael",0.45245624500112014,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,12426,"Waring, Paul",0.5433146795440763,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,29279,"Suber, Jackson",0.4566853204559237,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,16841,"Lee, Min Woo",0.6356619170065184,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,27774,"Gotterup, Chris",0.3643380829934816,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,6430,"Scott, Adam",0.5054011853400425,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,25569,"Stevens, Sam",0.4945988146599575,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,9771,"Day, Jason",0.29064139722287285,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,29925,"Yellamaraju, Sudarshan",0.7093586027771271,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,23602,"Hojgaard, Nicolai",0.4866059026899179,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,26649,"Thorbjornsen, Michael",0.5133940973100821,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,12423,"Kirk, Chris",0.5559780900869902,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,13764,"Parry, John",0.4440219099130098,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,22002,"Dumont De Chassart, Adrien",0.5288532654508288,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,23505,"McGreevy, Max",0.4711467345491712,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,19840,"Ramey, Chad",0.610841686269877,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,round_matchups,sportsbook,current,26657,"Fisk, Steven",0.389158313730123,,0,0,,,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/round_matchups/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_round_matchups_model_probs.csv
