run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,29925,"Yellamaraju, Sudarshan",0.999999999999833,1.73,0.5780346820809249,0.4219653179189081,1.9164558052828073,A,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,18586,"Smith, Jordan",0.9999998386481956,46,0.021739130434782608,0.978260708213413,4.066472205643125,A,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,16841,"Lee, Min Woo",0.9999992158777833,1.08,0.9259259259259258,0.07407328995185747,0.5718939434852668,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,19396,"Knapp, Jake",0.9364482525391389,12,0.08333333333333333,0.8531149192058055,3.5827984174063685,A,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,17488,"Im, Sungjae",0.037596568944639884,251,0.00398406374501992,0.03361250519961996,0.4155177586265252,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,17365,"Mitchell, Keith",0.04646985691131847,17,0.058823529411764705,-0.012353672500446236,0.2378638761007342,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,19960,"Pavon, Matthieu",0.037965124771690145,251,0.00398406374501992,0.03398106102667023,0.4169421836468133,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,11676,"Finau, Tony",0.10504542210992505,6,0.16666666666666666,-0.0616212445567416,0.047450491817806674,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,26649,"Thorbjornsen, Michael",0.00012844967914253734,1.1,0.9090909090909091,-0.9089624594117666,-3.227423865266246,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,22002,"Dumont De Chassart, Adrien",0.0001639259274548805,15,0.06666666666666667,-0.06650274073921178,0.028584081932492133,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,16394,"Jaeger, Stephan",0.0024484788169274008,3.6,0.2777777777777778,-0.2753292989608504,-0.7785060590978509,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,13900,"Lowry, Shane",0.00034393418452988167,19,0.05263157894736842,-0.05228764476283854,0.08352375969203356,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,16757,"Dou, Zecheng",0.00009677659498554047,4.33,0.23094688221709006,-0.2308501056221045,-0.6065991966259658,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,6430,"Scott, Adam",0.000937878089015991,2.1,0.47619047619047616,-0.4752525981014602,-1.5511861486073015,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,21756,"Cole, Eric",0.0015805502089855437,111,0.009009009009009009,-0.007428458800023465,0.2568992490625383,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,18103,"Bezuidenhout, Christiaan",0.00004903310209470867,126,0.007936507936507936,-0.007887474834413228,0.25512520595669147,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,19840,"Ramey, Chad",0.000800126415119151,8.5,0.11764705882352941,-0.11684693240841026,-0.16599031080938711,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,25569,"Stevens, Sam",0.0002028035190153098,1.29,0.7751937984496123,-0.774990994930597,-2.70963987704676,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,14577,"English, Harris",0.00006032071262837496,21,0.047619047619047616,-0.04755872690641924,0.10180047225273924,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,24766,"Kim, Tom",0.0004003433727600776,13,0.07692307692307693,-0.07652273355031684,-0.01014201440270011,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,19483,"Burns, Sam",0.000001192901559500148,26,0.038461538461538464,-0.038460345559978966,0.13696464843119535,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,23602,"Hojgaard, Nicolai",0.000002873377326824882,,0,0,0.28560937057009944,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,14704,"Putnam, Andrew",0.000001184435535890705,101,0.009900990099009901,-0.009899805663474011,0.24734778345613675,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,20706,"Wallace, Matt",0.000028963380862218754,51,0.0196078431372549,-0.01957887975639268,0.20993929795878108,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,25003,"Walker, Danny",0.000014876574257572192,251,0.00398406374501992,-0.003969187170762348,0.2702689279525164,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,12423,"Kirk, Chris",2.425522335335758e-7,31,0.03225806451612903,-0.0322578219638955,0.1609366742431321,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,20722,"Schmid, Matti",0.0000038134749420033805,251,0.00398406374501992,-0.003980250270077917,0.27022617037195346,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,26850,"Svensson, Jesper",3.5591153199578126e-7,251,0.00398406374501992,-0.003983707833487924,0.2702128072951305,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,23838,"Hojgaard, Rasmus",1.5518243942406583e-9,36,0.027777777777777776,-0.02777777622595338,0.17825152527190044,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_10,bet365,current,23505,"McGreevy, Max",4.532859109020533e-8,15,0.06666666666666667,-0.06666662133807558,0.027950702649820924,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_10/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_10_model_probs.csv
