run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,29925,"Yellamaraju, Sudarshan",0.01553507265240902,1.55555556,0.6428571410204081,-0.6273220683679991,-0.4538969884731365,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_make_cut_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,18586,"Smith, Jordan",0.012791348788913103,1.44444445,0.6923076896449705,-0.6795163408560574,-0.8888239695800718,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_make_cut_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,15980,"Lipsky, David",0.013224751907844813,1.69444445,0.5901639324912658,-0.576939180583421,-0.03406400222719221,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_make_cut_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,16841,"Lee, Min Woo",0.012509326222125451,1.21739131,0.8214285676147959,-0.8089192413926705,-1.9671187746230356,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_make_cut_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,7399,"Glover, Lucas",0.010682899743349662,1.7936508,0.5575221219202757,-0.546839222176926,0.2167544001976401,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_make_cut_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,19396,"Knapp, Jake",0.01065638228469468,1.27777778,0.7826086942911152,-0.7719523120064206,-1.6590789412786118,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_make_cut_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,21943,"Lebioda, Hank",0.010911328433673761,2.05,0.48780487804878053,-0.47689354961510677,0.7996011141884604,B,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_make_cut_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,16243,"Koepka, Brooks",0.010259681855895507,1.30303031,0.7674418563601947,-0.7571821745042991,-1.5360016186508894,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_make_cut_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,12965,"Fowler, Rickie",0.010297421761460025,1.27027028,0.7872340365233137,-0.7769366147618537,-1.7006123825357822,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_make_cut_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,31343,"Ford, David",0.010348138308980017,1.78125,0.5614035087719298,-0.5510553704629497,0.18162187399260485,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_make_cut_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,draftkings,current,21883,"Ewart, A.J.",0.010181864311904694,1.87719299,0.5327102782330335,-0.5225284139211288,0.41933268970981946,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/make_cut/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_make_cut_model_probs.csv
