run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,29925,"Yellamaraju, Sudarshan",0.01553507265240902,2.63,0.3802281368821293,-0.3646930642297203,-0.7181331590510451,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,18586,"Smith, Jordan",0.012791348788913103,3,0.3333333333333333,-0.32054198454442023,-0.4883716172942775,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,15980,"Lipsky, David",0.013224751907844813,2.1,0.47619047619047616,-0.46296572428263133,-1.229542575247343,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,16841,"Lee, Min Woo",0.012509326222125451,5,0.2,-0.18749067377787457,0.20402536398857263,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,7399,"Glover, Lucas",0.010682899743349662,,0,0,1.1797239557166095,B,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,19396,"Knapp, Jake",0.01065638228469468,4,0.25,-0.23934361771530532,-0.06581656125109443,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,21943,"Lebioda, Hank",0.010911328433673761,,0,0,1.1797239557166095,B,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,16243,"Koepka, Brooks",0.010259681855895507,3.75,0.26666666666666666,-0.2564069848107712,-0.15461406199989827,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,12965,"Fowler, Rickie",0.010297421761460025,3.5,0.2857142857142857,-0.27541686395282566,-0.25354118159517464,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,31343,"Ford, David",0.010348138308980017,2.25,0.4444444444444444,-0.4340963061354644,-1.0793065658361771,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/mc/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_mc_model_probs.csv
