run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,29925,"Yellamaraju, Sudarshan",0.01553507265240902,67,0.014925373134328358,0.0006096995180806617,0.9272916399118591,B,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_frl_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,18586,"Smith, Jordan",0.012791348788913103,61,0.01639344262295082,-0.003602093834037718,0.2571142580212819,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_frl_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,15980,"Lipsky, David",0.013224751907844813,101,0.009900990099009901,0.003323761808834912,1.3591511848230031,B,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_frl_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,16841,"Lee, Min Woo",0.012509326222125451,26,0.038461538461538464,-0.025952212239413013,-3.2992197274353288,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_frl_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,7399,"Glover, Lucas",0.010682899743349662,126,0.007936507936507936,0.002746391806841726,1.2672805055259448,B,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_frl_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,19396,"Knapp, Jake",0.01065638228469468,34,0.029411764705882353,-0.018755382421187673,-2.154065594205021,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_frl_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,21943,"Lebioda, Hank",0.010911328433673761,126,0.007936507936507936,0.0029748204971658254,1.3036279064621994,B,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_frl_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,16243,"Koepka, Brooks",0.010259681855895507,36,0.027777777777777776,-0.01751809592188227,-1.9571894995276802,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_frl_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,12965,"Fowler, Rickie",0.010297421761460025,41,0.024390243902439025,-0.014092822140979,-1.4121625186598707,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_frl_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,31343,"Ford, David",0.010348138308980017,81,0.012345679012345678,-0.0019975407033656616,0.5124295421097743,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/frl/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_frl_model_probs.csv
