run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T10:34:35-05:00,20,2026,top_5,bet365,current,29925,"Yellamaraju, Sudarshan",0.9999999999868354,4.5,0.2222222222222222,0.7777777777646132,4.230080618690747,A,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_5_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_5,bet365,current,18586,"Smith, Jordan",0.9999872869917595,251,0.00398406374501992,0.9960032232467396,5.403832698429925,A,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_5_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_5,bet365,current,16841,"Lee, Min Woo",0.9999382215195041,1.44,0.6944444444444444,0.30549377707505965,1.689843723711853,A,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_5_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_5,bet365,current,19396,"Knapp, Jake",0.15755062971246436,61,0.01639344262295082,0.14115718708951355,0.8059394024415923,B,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_5_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_5,bet365,current,17488,"Im, Sungjae",0.0004955595213936175,251,0.00398406374501992,-0.0034885042236263027,0.027944972740613416,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_5_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_5,bet365,current,17365,"Mitchell, Keith",0.0006181422325515661,126,0.007936507936507936,-0.00731836570395637,0.007345597320763185,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_5_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_5,bet365,current,19960,"Pavon, Matthieu",0.0005006066295609519,251,0.00398406374501992,-0.0034834571154589685,0.027972119225272846,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_5_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_5,bet365,current,11676,"Finau, Tony",0.0014874750846240862,29,0.034482758620689655,-0.03299528353606557,-0.13076082578743758,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_5_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_5,bet365,current,26649,"Thorbjornsen, Michael",0.0000016304524988576498,1.62,0.6172839506172839,-0.617282320164785,-3.273419661435323,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_5_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,top_5,bet365,current,22002,"Dumont De Chassart, Adrien",0.0000020808366580893783,91,0.01098901098901099,-0.0109869301523529,-0.01238622241020084,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/top_5/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_top_5_model_probs.csv
