run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,12423,"Kirk, Chris",0.34519669303674283,3,0.3333333333333333,0.011863359703409515,0.555901529818326,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,13900,"Lowry, Shane",0.38239559023119285,2.2,0.45454545454545453,-0.07214986431426168,-1.1118189429943315,D,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,19729,"Kanaya, Takumi",0.27240771673206426,3.3,0.30303030303030304,-0.030622586298238774,-0.2874738171253703,D,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,13764,"Parry, John",0.3313182494672621,2.8,0.35714285714285715,-0.025824607675595024,-0.19223063046445368,D,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,14577,"English, Harris",0.4484170103663752,2.25,0.4444444444444444,0.003972565921930793,0.3992638279566893,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,17550,"Van Rooyen, Erik",0.22026474016636252,3.5,0.2857142857142857,-0.06544954554792318,-0.978812991709291,D,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,22002,"Dumont De Chassart, Adrien",0.39146895817372357,2.6,0.3846153846153846,0.006853573558338988,0.45645381767255755,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,23505,"McGreevy, Max",0.3487532995824238,2.5,0.4,-0.05124670041757623,-0.6968767147359778,D,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,24304,"Vilips, Karl",0.2597777422438526,3.25,0.3076923076923077,-0.047914565448455126,-0.6307315361506473,D,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,24766,"Kim, Tom",0.4227636875852126,2.4,0.4166666666666667,0.0060970209185459145,0.441435725688872,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,26653,"Eckroat, Austin",0.30525532708598646,2.9,0.3448275862068966,-0.039572259120910114,-0.4651309986686547,D,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,26657,"Fisk, Steven",0.27198098532880083,3,0.3333333333333333,-0.061352348004532486,-0.8974807930683587,D,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,12920,"Willett, Danny",0.2706647312357187,3.75,0.26666666666666666,0.003998064569052051,0.3997699936982183,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,19840,"Ramey, Chad",0.4135163283379432,2.62,0.38167938931297707,0.03183693902496615,0.9523908627702562,B,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,23504,"Hoey, Rico",0.31581894042633807,2.25,0.4444444444444444,-0.12862550401810635,-2.232899363970466,D,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,15470,"Hossler, Beau",0.3387728124082768,3,0.3333333333333333,0.005439479074943465,0.4283830663351954,C,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,19870,"McCarthy, Denny",0.35428599182989445,2.5,0.4,-0.04571400817010557,-0.5870489556091776,D,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,3_balls,bet365,current,25475,"Nyholm, Pontus",0.30694119576182866,2.87,0.3484320557491289,-0.04149085998730023,-0.503216549859523,D,,/workspaces/modelOptimizer/data/wagering/odds_live/matchups/pga/3_balls/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_3_balls_model_probs.csv
