run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,29925,"Yellamaraju, Sudarshan",0.01553507265240902,276,0.0036231884057971015,0.011911884246611918,0.2400173315194589,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,18586,"Smith, Jordan",0.012791348788913103,5001,0.0001999600079984003,0.012591388780914703,0.24802575395972026,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,16841,"Lee, Min Woo",0.012509326222125451,21,0.047619047619047616,-0.035109721396922165,-0.31416422695856405,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,19396,"Knapp, Jake",0.01065638228469468,5001,0.0001999600079984003,0.01045642227669628,0.22286372368845417,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,17488,"Im, Sungjae",0.009801118667663344,5001,0.0001999600079984003,0.009601158659664944,0.21278386108680025,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,17365,"Mitchell, Keith",0.00983173274374883,5001,0.0001999600079984003,0.00963177273575043,0.21314466876582838,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,19960,"Pavon, Matthieu",0.00980252000082086,5001,0.0001999600079984003,0.00960255999282246,0.2128003767498141,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,11676,"Finau, Tony",0.009954358223646584,5001,0.0001999600079984003,0.009754398215648184,0.2145898933307662,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,26649,"Thorbjornsen, Michael",0.009041925147386061,31,0.03225806451612903,-0.02321613936874297,-0.17399028491520246,D,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,22002,"Dumont De Chassart, Adrien",0.00907307934873082,5001,0.0001999600079984003,0.00887311934073242,0.20420342324599283,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,16394,"Jaeger, Stephan",0.009426005963544263,1501,0.0006662225183211193,0.008759783445223143,0.20286768274234054,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,13900,"Lowry, Shane",0.009168412690346562,5001,0.0001999600079984003,0.008968452682348162,0.20532699142509847,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,16757,"Dou, Zecheng",0.009005891724864636,2501,0.00039984006397441024,0.008606051660890224,0.20105584925296374,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
2026-03-24T10:34:35-05:00,20,2026,outright_win,bet365,current,6430,"Scott, Adam",0.009299113076128952,401,0.0024937655860349127,0.006805347490094039,0.17983332760419632,C,,/workspaces/modelOptimizer/data/wagering/odds_live/outrights/pga/win/latest.json,/workspaces/modelOptimizer/data/wagering/texas-childrens-open/inputs/texas-childrens-open_win_model_probs.csv
