run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:43.279Z,5,2026,tournament_matchups,draftkings,close,13126,"Taylor, Nick",0.3049083392779594,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/draftkings.json,
2026-03-24T23:16:43.279Z,5,2026,tournament_matchups,draftkings,close,14502,"Cauley, Bud",0.27182677894875285,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/draftkings.json,
2026-03-24T23:16:43.279Z,5,2026,tournament_matchups,draftkings,close,27774,"Gotterup, Chris",0.42326488177328775,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/draftkings.json,
2026-03-24T23:16:43.279Z,5,2026,tournament_matchups,draftkings,close,19477,"Schenk, Adam",0.20976833677931067,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/draftkings.json,
2026-03-24T23:16:43.279Z,5,2026,tournament_matchups,draftkings,close,27900,"Potgieter, Aldrich",0.3934722552932011,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/draftkings.json,
2026-03-24T23:16:43.279Z,5,2026,tournament_matchups,draftkings,close,28635,"McCarty, Matt",0.3967594079274882,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/draftkings.json,
2026-03-24T23:16:43.279Z,5,2026,tournament_matchups,draftkings,close,18554,"Rai, Aaron",0.5085094266574756,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/draftkings.json,
2026-03-24T23:16:43.279Z,5,2026,tournament_matchups,draftkings,close,18628,"Campbell, Brian",0.22709590764658902,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/draftkings.json,
2026-03-24T23:16:43.279Z,5,2026,tournament_matchups,draftkings,close,20722,"Schmid, Matti",0.26439466569593545,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/draftkings.json,
2026-03-24T23:16:43.279Z,5,2026,tournament_matchups,draftkings,close,18634,"McNealy, Maverick",0.23623402286979395,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/draftkings.json,
