run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,22465,"Penge, Marco",0.30239720885367594,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,24342,"Higgo, Garrick",0.25183714023151454,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,25569,"Stevens, Sam",0.4457656509148095,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,13562,"Matsuyama, Hideki",0.5270703321710584,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,14636,"Spieth, Jordan",0.1838705045863086,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,19895,"Schauffele, Xander",0.28905916324263303,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,8825,"Harman, Brian",0.19288440176109642,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,15466,"Cantlay, Patrick",0.4418148931470722,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,22085,"Morikawa, Collin",0.36530070509183155,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,11889,"Fox, Ryan",0.30417907924637555,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,13900,"Lowry, Shane",0.42146320457703057,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,15556,"Hughes, Mackenzie",0.2743577161765938,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,9771,"Day, Jason",0.2660613374986395,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,22833,"Echavarria, Nico",0.35066668036977805,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,26651,"Young, Cameron",0.3832719821315824,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,12808,"Grillo, Emiliano",0.3373317994717542,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,23014,"Theegala, Sahith",0.325278134107192,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,23504,"Hoey, Rico",0.3373900664210539,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,12965,"Fowler, Rickie",0.35364156662090085,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,22760,"Hisatsune, Ryo",0.2702991283472441,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,26096,"Bhatia, Akshay",0.37605930503185514,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,13126,"Taylor, Nick",0.3049083392779594,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,14502,"Cauley, Bud",0.27182677894875285,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,27774,"Gotterup, Chris",0.42326488177328775,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,7399,"Glover, Lucas",0.22162595585273656,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,14609,"Kim, Si Woo",0.6090629684855068,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,17881,"Yu, Kevin",0.16931107566175668,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,13872,"Bradley, Keegan",0.3019778911669179,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,16283,"Rodgers, Patrick",0.33318933509227505,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,17646,"Fitzpatrick, Matt",0.364832773740807,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,15575,"Hoge, Tom",0.24488576512714025,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,17511,"Straka, Sepp",0.36619510738153555,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,19396,"Knapp, Jake",0.38891912749132423,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,16394,"Jaeger, Stephan",0.2872020047755674,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,17536,"Spaun, J.J.",0.4308699581856848,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
2026-03-24T23:16:43.120Z,5,2026,tournament_matchups,caesars,close,23950,"Aberg, Ludvig",0.28192803703874786,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/caesars.json,
