run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-24T23:16:43.564Z,5,2026,round_matchups,bet365,close,19477,"Schenk, Adam",0.20976833677931067,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/bet365.json,
2026-03-24T23:16:43.564Z,5,2026,round_matchups,bet365,close,27900,"Potgieter, Aldrich",0.3934722552932011,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/bet365.json,
2026-03-24T23:16:43.564Z,5,2026,round_matchups,bet365,close,28635,"McCarty, Matt",0.3967594079274882,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/bet365.json,
2026-03-24T23:16:43.564Z,5,2026,round_matchups,bet365,close,22465,"Penge, Marco",0.30239720885367594,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/bet365.json,
2026-03-24T23:16:43.564Z,5,2026,round_matchups,bet365,close,24342,"Higgo, Garrick",0.25183714023151454,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/bet365.json,
2026-03-24T23:16:43.564Z,5,2026,round_matchups,bet365,close,25569,"Stevens, Sam",0.4457656509148095,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/bet365.json,
2026-03-24T23:16:43.564Z,5,2026,round_matchups,bet365,close,6093,"Rose, Justin",0.39961579312243944,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/bet365.json,
2026-03-24T23:16:43.564Z,5,2026,round_matchups,bet365,close,23604,"Clark, Wyndham",0.24919614656843841,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/bet365.json,
2026-03-24T23:16:43.564Z,5,2026,round_matchups,bet365,close,27194,"Hall, Harry",0.3511880603091222,,0,0,,,1,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/bet365.json,
2026-03-24T23:16:43.564Z,5,2026,round_matchups,bet365,close,7399,"Glover, Lucas",0.22162595585273656,,0,0,,,0,/workspaces/modelOptimizer/data/wagering/odds_archive/matchups/pga/2026/5/bet365.json,
